time,date,hour,precip [mm/day],Sac-SMA [m3/s]
8898,1994-05-13,00:00:00.00,17.9972,220.88
8899,1994-05-14,00:00:00.00,2.88088,229.884
8900,1994-05-15,00:00:00.00,2.24126,241.537
8901,1994-05-16,00:00:00.00,3.11254,247.523
8902,1994-05-17,00:00:00.00,2.36079,240.343
8903,1994-05-18,00:00:00.00,12.8367,221.383
8904,1994-05-19,00:00:00.00,6.63907,199.632
8905,1994-05-20,00:00:00.00,22.2784,187.06
8906,1994-05-21,00:00:00.00,10.4199,190.638
8907,1994-05-22,00:00:00.00,10.2093,208.659
8908,1994-05-23,00:00:00.00,2.67309,230.242
8909,1994-05-24,00:00:00.00,1.86201,242.743
8910,1994-05-25,00:00:00.00,2.12276,240.542
8911,1994-05-26,00:00:00.00,2.15578,224.463
8912,1994-05-27,00:00:00.00,6.24018,199.43
8913,1994-05-28,00:00:00.00,2.05291,171.421
8914,1994-05-29,00:00:00.00,1.84552,144.779
8915,1994-05-30,00:00:00.00,1.53186,121.686
8916,1994-05-31,00:00:00.00,0.924271,102.84
8917,1994-06-01,00:00:00.00,1.04932,88.1051
8918,1994-06-02,00:00:00.00,5.77357,76.8556
8919,1994-06-03,00:00:00.00,1.49727,68.3906
8920,1994-06-04,00:00:00.00,1.60435,62.0591
8921,1994-06-05,00:00:00.00,1.98378,57.3139
8922,1994-06-06,00:00:00.00,3.27894,53.7482
8923,1994-06-07,00:00:00.00,23.745,51.1561
8924,1994-06-08,00:00:00.00,1.75914,49.9516
8925,1994-06-09,00:00:00.00,1.5655,50.9613
8926,1994-06-10,00:00:00.00,0.888559,53.5815
8927,1994-06-11,00:00:00.00,1.02826,55.6843
8928,1994-06-12,00:00:00.00,2.87192,56.0329
8929,1994-06-13,00:00:00.00,4.58192,54.9017
8930,1994-06-14,00:00:00.00,1.08111,53.018
8931,1994-06-15,00:00:00.00,3.04662,50.9615
8932,1994-06-16,00:00:00.00,0.466986,49.0492
8933,1994-06-17,00:00:00.00,15.781,47.3923
8934,1994-06-18,00:00:00.00,0.615866,46.0178
8935,1994-06-19,00:00:00.00,0.97143,44.9298
8936,1994-06-20,00:00:00.00,0.898633,44.0847
8937,1994-06-21,00:00:00.00,1.82818,43.405
8938,1994-06-22,00:00:00.00,1.465,42.827
8939,1994-06-23,00:00:00.00,1.43581,42.35
8940,1994-06-24,00:00:00.00,1.56386,41.9435
8941,1994-06-25,00:00:00.00,2.7471,41.5326
8942,1994-06-26,00:00:00.00,0.89836,41.1649
8943,1994-06-27,00:00:00.00,2.27134,40.9203
8944,1994-06-28,00:00:00.00,0.766203,40.7442
8945,1994-06-29,00:00:00.00,1.01624,40.5453
8946,1994-06-30,00:00:00.00,1.02694,40.278
8947,1994-07-01,00:00:00.00,0.983467,39.9561
8948,1994-07-02,00:00:00.00,0.951344,39.6601
8949,1994-07-03,00:00:00.00,4.5072,39.4602
8950,1994-07-04,00:00:00.00,0.386937,39.3569
8951,1994-07-05,00:00:00.00,0.818856,39.3098
8952,1994-07-06,00:00:00.00,1.70847,39.2581
8953,1994-07-07,00:00:00.00,0.650391,39.1619
8954,1994-07-08,00:00:00.00,0.753956,39.0209
8955,1994-07-09,00:00:00.00,0.91408,38.8165
8956,1994-07-10,00:00:00.00,0.511055,38.5532
8957,1994-07-11,00:00:00.00,0,38.2951
8958,1994-07-12,00:00:00.00,0,38.0608
8959,1994-07-13,00:00:00.00,0.29,37.8047
8960,1994-07-14,00:00:00.00,1.54,37.5262
8961,1994-07-15,00:00:00.00,2.48,37.258
8962,1994-07-16,00:00:00.00,0.44,37.0323
8963,1994-07-17,00:00:00.00,0,36.8747
8964,1994-07-18,00:00:00.00,0,36.7413
8965,1994-07-19,00:00:00.00,0.56,36.5602
8966,1994-07-20,00:00:00.00,0.02,36.3419
8967,1994-07-21,00:00:00.00,0,36.1338
8968,1994-07-22,00:00:00.00,0.04,35.9044
8969,1994-07-23,00:00:00.00,0,35.6147
8970,1994-07-24,00:00:00.00,0,35.3381
8971,1994-07-25,00:00:00.00,0,35.1237
8972,1994-07-26,00:00:00.00,0.88,34.9568
8973,1994-07-27,00:00:00.00,0.05,34.8231
8974,1994-07-28,00:00:00.00,0,34.6805
8975,1994-07-29,00:00:00.00,0,34.5261
8976,1994-07-30,00:00:00.00,0.34,34.3687
8977,1994-07-31,00:00:00.00,0,34.2125
8978,1994-08-01,00:00:00.00,0,34.1018
8979,1994-08-02,00:00:00.00,0.42,34.0143
8980,1994-08-03,00:00:00.00,0.34,33.9142
8981,1994-08-04,00:00:00.00,0,33.7867
8982,1994-08-05,00:00:00.00,0,33.6326
8983,1994-08-06,00:00:00.00,0.06,33.4906
8984,1994-08-07,00:00:00.00,0,33.37
8985,1994-08-08,00:00:00.00,1.34,33.3082
8986,1994-08-09,00:00:00.00,0.6,33.33
8987,1994-08-10,00:00:00.00,0.11,33.3918
8988,1994-08-11,00:00:00.00,0,33.3934
8989,1994-08-12,00:00:00.00,0,33.2643
8990,1994-08-13,00:00:00.00,0,33.055
8991,1994-08-14,00:00:00.00,0,32.8294
8992,1994-08-15,00:00:00.00,0,32.603
8993,1994-08-16,00:00:00.00,0,32.3922
8994,1994-08-17,00:00:00.00,0,32.2461
8995,1994-08-18,00:00:00.00,0,32.1827
8996,1994-08-19,00:00:00.00,0,32.1628
8997,1994-08-20,00:00:00.00,0,32.1287
8998,1994-08-21,00:00:00.00,0.11,32.0311
8999,1994-08-22,00:00:00.00,0,31.8853
9000,1994-08-23,00:00:00.00,0.54,31.7692
9001,1994-08-24,00:00:00.00,0,31.7448
9002,1994-08-25,00:00:00.00,0,31.7768
9003,1994-08-26,00:00:00.00,0,31.7857
9004,1994-08-27,00:00:00.00,0,31.7472
9005,1994-08-28,00:00:00.00,0,31.6788
9006,1994-08-29,00:00:00.00,0,31.5847
9007,1994-08-30,00:00:00.00,0.55,31.4538
9008,1994-08-31,00:00:00.00,0,31.3422
9009,1994-09-01,00:00:00.00,0,31.3338
9010,1994-09-02,00:00:00.00,0,31.3866
9011,1994-09-03,00:00:00.00,0.01,31.3704
9012,1994-09-04,00:00:00.00,5.21,31.2518
9013,1994-09-05,00:00:00.00,4.19,31.1605
9014,1994-09-06,00:00:00.00,1.16,31.1791
9015,1994-09-07,00:00:00.00,0.33,31.2173
9016,1994-09-08,00:00:00.00,0,31.1827
9017,1994-09-09,00:00:00.00,0,31.0766
9018,1994-09-10,00:00:00.00,0,30.9377
9019,1994-09-11,00:00:00.00,0,30.8097
9020,1994-09-12,00:00:00.00,0.03,30.7261
9021,1994-09-13,00:00:00.00,0,30.6625
9022,1994-09-14,00:00:00.00,0.12,30.5687
9023,1994-09-15,00:00:00.00,0,30.4352
9024,1994-09-16,00:00:00.00,0,30.3009
9025,1994-09-17,00:00:00.00,0,30.1829
9026,1994-09-18,00:00:00.00,0,30.0434
9027,1994-09-19,00:00:00.00,0,29.8659
9028,1994-09-20,00:00:00.00,0,29.6815
9029,1994-09-21,00:00:00.00,0,29.5193
9030,1994-09-22,00:00:00.00,0.04,29.3958
9031,1994-09-23,00:00:00.00,0,29.3225
9032,1994-09-24,00:00:00.00,0,29.2501
9033,1994-09-25,00:00:00.00,0,29.1303
9034,1994-09-26,00:00:00.00,0.18,28.9821
9035,1994-09-27,00:00:00.00,0,28.8424
9036,1994-09-28,00:00:00.00,0,28.7347
9037,1994-09-29,00:00:00.00,0.05,28.6495
9038,1994-09-30,00:00:00.00,0,28.5792
9039,1994-10-01,00:00:00.00,0,28.5386
9040,1994-10-02,00:00:00.00,0.77,28.5068
9041,1994-10-03,00:00:00.00,28.61,28.4811
9042,1994-10-04,00:00:00.00,13.04,28.5254
9043,1994-10-05,00:00:00.00,17.4957,28.6504
9044,1994-10-06,00:00:00.00,4.84405,28.7814
9045,1994-10-07,00:00:00.00,3.15323,28.8561
9046,1994-10-08,00:00:00.00,3.21959,29.2115
9047,1994-10-09,00:00:00.00,4.16837,31.0051
9048,1994-10-10,00:00:00.00,4.98525,35.1151
9049,1994-10-11,00:00:00.00,3.45141,40.8591
9050,1994-10-12,00:00:00.00,8.93349,47.6638
9051,1994-10-13,00:00:00.00,0.52,56.9445
9052,1994-10-14,00:00:00.00,1.65965,68.8989
9053,1994-10-15,00:00:00.00,3.14749,79.6277
9054,1994-10-16,00:00:00.00,5.62,84.5265
9055,1994-10-17,00:00:00.00,1.79146,82.7655
9056,1994-10-18,00:00:00.00,2.57149,77.4558
9057,1994-10-19,00:00:00.00,2.11641,72.2079
9058,1994-10-20,00:00:00.00,0.535292,67.9857
9059,1994-10-21,00:00:00.00,0.617054,64.5393
9060,1994-10-22,00:00:00.00,10.5717,61.7444
9061,1994-10-23,00:00:00.00,1.72,59.6429
9062,1994-10-24,00:00:00.00,2.17,60.3228
9063,1994-10-25,00:00:00.00,1.50271,64.3216
9064,1994-10-26,00:00:00.00,2.71058,67.6782
9065,1994-10-27,00:00:00.00,3.56861,67.2318
9066,1994-10-28,00:00:00.00,59.525,67.8293
9067,1994-10-29,00:00:00.00,11.19,83.9775
9068,1994-10-30,00:00:00.00,6.61301,120.131
9069,1994-10-31,00:00:00.00,1.68,156.886
9070,1994-11-01,00:00:00.00,16.86,174.649
9071,1994-11-02,00:00:00.00,15.19,171.578
9072,1994-11-03,00:00:00.00,3.4,155.553
9073,1994-11-04,00:00:00.00,4.55716,134.599
9074,1994-11-05,00:00:00.00,11.92,113.78
9075,1994-11-06,00:00:00.00,9.81072,95.309
9076,1994-11-07,00:00:00.00,2.92,79.8452
9077,1994-11-08,00:00:00.00,1.46,67.6524
9078,1994-11-09,00:00:00.00,1.55817,58.4633
9079,1994-11-10,00:00:00.00,1.18,51.5957
9080,1994-11-11,00:00:00.00,1.42663,46.4561
9081,1994-11-12,00:00:00.00,1.0918,42.6031
9082,1994-11-13,00:00:00.00,0.752601,39.7078
9083,1994-11-14,00:00:00.00,0.822486,37.5257
9084,1994-11-15,00:00:00.00,0.658323,35.8745
9085,1994-11-16,00:00:00.00,0.72,34.6186
9086,1994-11-17,00:00:00.00,0.61,33.657
9087,1994-11-18,00:00:00.00,0.646712,32.9148
9088,1994-11-19,00:00:00.00,0.376928,32.3358
9089,1994-11-20,00:00:00.00,0.530446,31.8784
9090,1994-11-21,00:00:00.00,0.42465,31.5118
9091,1994-11-22,00:00:00.00,0.450093,31.2127
9092,1994-11-23,00:00:00.00,0.4,30.964
9093,1994-11-24,00:00:00.00,0.47,30.7529
9094,1994-11-25,00:00:00.00,5.74,30.5699
9095,1994-11-26,00:00:00.00,0.729106,30.4079
9096,1994-11-27,00:00:00.00,5.94,30.2616
9097,1994-11-28,00:00:00.00,4.19,30.127
9098,1994-11-29,00:00:00.00,6.31,30.0014
9099,1994-11-30,00:00:00.00,4.55224,29.8824
9100,1994-12-01,00:00:00.00,10.0491,29.7685
9101,1994-12-02,00:00:00.00,4.71,29.6585
9102,1994-12-03,00:00:00.00,1.31,29.5514
9103,1994-12-04,00:00:00.00,11.06,29.4466
9104,1994-12-05,00:00:00.00,24.4541,29.3436
9105,1994-12-06,00:00:00.00,2.32176,29.2419
9106,1994-12-07,00:00:00.00,1.32204,29.1415
9107,1994-12-08,00:00:00.00,10.12,29.0419
9108,1994-12-09,00:00:00.00,5.43447,28.9432
9109,1994-12-10,00:00:00.00,3.37,28.845
9110,1994-12-11,00:00:00.00,3.00677,28.7475
9111,1994-12-12,00:00:00.00,3.91449,28.6505
9112,1994-12-13,00:00:00.00,2.57701,28.5539
9113,1994-12-14,00:00:00.00,1.66948,28.4578
9114,1994-12-15,00:00:00.00,6.08,28.3621
9115,1994-12-16,00:00:00.00,8.41,28.2667
9116,1994-12-17,00:00:00.00,6.46,28.1717
9117,1994-12-18,00:00:00.00,24.9173,28.078
9118,1994-12-19,00:00:00.00,8.67354,28.0403
9119,1994-12-20,00:00:00.00,2.58079,28.3978
9120,1994-12-21,00:00:00.00,2.77746,29.7088
9121,1994-12-22,00:00:00.00,3.5673,32.069
9122,1994-12-23,00:00:00.00,2.21168,35.4177
9123,1994-12-24,00:00:00.00,1.91563,40.0177
9124,1994-12-25,00:00:00.00,1.33261,45.4228
9125,1994-12-26,00:00:00.00,1.43,50.63
9126,1994-12-27,00:00:00.00,18.52,55.1734
9127,1994-12-28,00:00:00.00,2.67948,58.5699
9128,1994-12-29,00:00:00.00,14.14,59.5579
9129,1994-12-30,00:00:00.00,3.62062,57.5979
9130,1994-12-31,00:00:00.00,1.96595,54.0922
9131,1995-01-01,00:00:00.00,2.52016,51.0236
9132,1995-01-02,00:00:00.00,2.44749,48.609
9133,1995-01-03,00:00:00.00,1.7317,45.9527
9134,1995-01-04,00:00:00.00,0.64,42.9531
9135,1995-01-05,00:00:00.00,1.71988,39.9268
9136,1995-01-06,00:00:00.00,1.45672,37.186
9137,1995-01-07,00:00:00.00,7.14,34.8799
9138,1995-01-08,00:00:00.00,3.47,33.0115
9139,1995-01-09,00:00:00.00,3.3,31.5151
9140,1995-01-10,00:00:00.00,3.78262,30.339
9141,1995-01-11,00:00:00.00,5.58581,29.4403
9142,1995-01-12,00:00:00.00,2.72514,28.7484
9143,1995-01-13,00:00:00.00,4.84,28.2104
9144,1995-01-14,00:00:00.00,2.40223,27.7871
9145,1995-01-15,00:00:00.00,13.94,27.4515
9146,1995-01-16,00:00:00.00,3.22759,27.1843
9147,1995-01-17,00:00:00.00,2.72447,27.2076
9148,1995-01-18,00:00:00.00,3.77,27.9394
9149,1995-01-19,00:00:00.00,2.44,28.9908
9150,1995-01-20,00:00:00.00,2.4037,29.5791
9151,1995-01-21,00:00:00.00,2.13443,29.5726
9152,1995-01-22,00:00:00.00,1.89386,29.1758
9153,1995-01-23,00:00:00.00,1.58367,28.6131
9154,1995-01-24,00:00:00.00,1.55101,28.0304
9155,1995-01-25,00:00:00.00,1.29,27.4997
9156,1995-01-26,00:00:00.00,1.79,27.0346
9157,1995-01-27,00:00:00.00,1.49053,26.6437
9158,1995-01-28,00:00:00.00,1.34741,26.331
9159,1995-01-29,00:00:00.00,1.27827,26.0764
9160,1995-01-30,00:00:00.00,5.01,25.8652
9161,1995-01-31,00:00:00.00,5.16108,25.6863
9162,1995-02-01,00:00:00.00,5.96934,25.5317
9163,1995-02-02,00:00:00.00,5.04252,25.4001
9164,1995-02-03,00:00:00.00,2.24,25.623
9165,1995-02-04,00:00:00.00,1.132,27.3097
9166,1995-02-05,00:00:00.00,1.83805,31.1494
9167,1995-02-06,00:00:00.00,1.74908,35.7135
9168,1995-02-07,00:00:00.00,1.98085,38.7113
9169,1995-02-08,00:00:00.00,0.978538,39.6477
9170,1995-02-09,00:00:00.00,0.889323,40.2031
9171,1995-02-10,00:00:00.00,0.94,41.8452
9172,1995-02-11,00:00:00.00,0.835196,43.8546
9173,1995-02-12,00:00:00.00,0.24,44.5375
9174,1995-02-13,00:00:00.00,0.85,43.3318
9175,1995-02-14,00:00:00.00,0.94,40.8724
9176,1995-02-15,00:00:00.00,2.09,37.9871
9177,1995-02-16,00:00:00.00,3.86,35.215
9178,1995-02-17,00:00:00.00,1.87,32.7887
9179,1995-02-18,00:00:00.00,8.28,30.7681
9180,1995-02-19,00:00:00.00,4.03,29.154
9181,1995-02-20,00:00:00.00,5.6683,27.9105
9182,1995-02-21,00:00:00.00,10.1767,26.9747
9183,1995-02-22,00:00:00.00,4.15096,27.7093
9184,1995-02-23,00:00:00.00,1.9174,33.9805
9185,1995-02-24,00:00:00.00,2.48036,46.6758
9186,1995-02-25,00:00:00.00,4.00664,60.691
9187,1995-02-26,00:00:00.00,1.37414,71.0046
9188,1995-02-27,00:00:00.00,0.81,76.8993
9189,1995-02-28,00:00:00.00,1.17959,80.5879
9190,1995-03-01,00:00:00.00,1.00725,82.7452
9191,1995-03-02,00:00:00.00,0.35,81.5369
9192,1995-03-03,00:00:00.00,0.998356,76.3413
9193,1995-03-04,00:00:00.00,0.902359,68.6914
9194,1995-03-05,00:00:00.00,3.11,60.4879
9195,1995-03-06,00:00:00.00,2.3,52.9422
9196,1995-03-07,00:00:00.00,2.38,46.5501
9197,1995-03-08,00:00:00.00,1.92188,41.3688
9198,1995-03-09,00:00:00.00,1.20127,37.2901
9199,1995-03-10,00:00:00.00,4.76467,34.1803
9200,1995-03-11,00:00:00.00,5.47353,31.8458
9201,1995-03-12,00:00:00.00,10.4336,30.2432
9202,1995-03-13,00:00:00.00,2.95934,31.4004
9203,1995-03-14,00:00:00.00,2.25006,39.3076
9204,1995-03-15,00:00:00.00,4.10551,52.5649
9205,1995-03-16,00:00:00.00,6.66737,64.9833
9206,1995-03-17,00:00:00.00,1.18513,74.6381
9207,1995-03-18,00:00:00.00,1.6925,83.2332
9208,1995-03-19,00:00:00.00,6.53226,89.7792
9209,1995-03-20,00:00:00.00,2.8,91.3501
9210,1995-03-21,00:00:00.00,0.84,87.5136
9211,1995-03-22,00:00:00.00,1.4,80.4714
9212,1995-03-23,00:00:00.00,0.902203,72.8383
9213,1995-03-24,00:00:00.00,2.41379,65.561
9214,1995-03-25,00:00:00.00,10.26,58.5743
9215,1995-03-26,00:00:00.00,1.08284,52.067
9216,1995-03-27,00:00:00.00,1.02232,46.371
9217,1995-03-28,00:00:00.00,7.53,41.6801
9218,1995-03-29,00:00:00.00,1.22331,37.957
9219,1995-03-30,00:00:00.00,1.23,35.0574
9220,1995-03-31,00:00:00.00,3.26631,32.814
9221,1995-04-01,00:00:00.00,5.42512,31.0991
9222,1995-04-02,00:00:00.00,3.01969,29.8015
9223,1995-04-03,00:00:00.00,2.22289,28.815
9224,1995-04-04,00:00:00.00,3.21157,28.0619
9225,1995-04-05,00:00:00.00,5.65168,27.5719
9226,1995-04-06,00:00:00.00,4.41654,28.1665
9227,1995-04-07,00:00:00.00,3.49438,32.2739
9228,1995-04-08,00:00:00.00,6.7535,42.0309
9229,1995-04-09,00:00:00.00,20.05,56.7775
9230,1995-04-10,00:00:00.00,39.01,74.58
9231,1995-04-11,00:00:00.00,5.06,92.5307
9232,1995-04-12,00:00:00.00,5.98482,105.615
9233,1995-04-13,00:00:00.00,5.07242,109.601
9234,1995-04-14,00:00:00.00,6.92364,104.67
9235,1995-04-15,00:00:00.00,3.05482,94.3937
9236,1995-04-16,00:00:00.00,2.619,82.3398
9237,1995-04-17,00:00:00.00,2.36439,70.8474
9238,1995-04-18,00:00:00.00,3.05387,61.0491
9239,1995-04-19,00:00:00.00,3.7373,53.14
9240,1995-04-20,00:00:00.00,10.5945,46.9026
9241,1995-04-21,00:00:00.00,1.8,42.0846
9242,1995-04-22,00:00:00.00,4.582,38.4079
9243,1995-04-23,00:00:00.00,5.9487,35.6064
9244,1995-04-24,00:00:00.00,7.00411,33.5904
9245,1995-04-25,00:00:00.00,6.5455,33.9308
9246,1995-04-26,00:00:00.00,3.31274,40.6364
9247,1995-04-27,00:00:00.00,1.81,54.6236
9248,1995-04-28,00:00:00.00,1.06986,70.8163
9249,1995-04-29,00:00:00.00,0.847558,83.1415
9250,1995-04-30,00:00:00.00,1.01,87.9649
9251,1995-05-01,00:00:00.00,4.15199,85.3789
9252,1995-05-02,00:00:00.00,3.60418,78.2602
9253,1995-05-03,00:00:00.00,15.2298,69.5238
9254,1995-05-04,00:00:00.00,10.4567,63.0012
9255,1995-05-05,00:00:00.00,6.5851,65.2554
9256,1995-05-06,00:00:00.00,8.27397,79.1412
9257,1995-05-07,00:00:00.00,6.9242,100.869
9258,1995-05-08,00:00:00.00,15.019,127.188
9259,1995-05-09,00:00:00.00,15.89,157.913
9260,1995-05-10,00:00:00.00,6.03375,192.31
9261,1995-05-11,00:00:00.00,6.74586,223.492
9262,1995-05-12,00:00:00.00,7.90112,242.152
9263,1995-05-13,00:00:00.00,9.56543,247.976
9264,1995-05-14,00:00:00.00,8.45405,247.164
9265,1995-05-15,00:00:00.00,5.40748,242.255
9266,1995-05-16,00:00:00.00,6.44335,231.254
9267,1995-05-17,00:00:00.00,5.86918,214.334
9268,1995-05-18,00:00:00.00,5.76252,196.796
9269,1995-05-19,00:00:00.00,3.61992,183.238
9270,1995-05-20,00:00:00.00,2.7865,173.109
9271,1995-05-21,00:00:00.00,3.62017,163.105
9272,1995-05-22,00:00:00.00,2.55137,150.648
9273,1995-05-23,00:00:00.00,2.31914,135.295
9274,1995-05-24,00:00:00.00,2.31273,118.562
9275,1995-05-25,00:00:00.00,2.46866,102.429
9276,1995-05-26,00:00:00.00,0.969777,88.1518
9277,1995-05-27,00:00:00.00,1.2509,76.226
9278,1995-05-28,00:00:00.00,3.5896,66.6847
9279,1995-05-29,00:00:00.00,2.79608,59.2782
9280,1995-05-30,00:00:00.00,3.02516,53.6376
9281,1995-05-31,00:00:00.00,2.95761,49.3914
9282,1995-06-01,00:00:00.00,2.53875,46.2023
9283,1995-06-02,00:00:00.00,2.14692,43.7993
9284,1995-06-03,00:00:00.00,2.03304,41.9807
9285,1995-06-04,00:00:00.00,3.09814,40.5954
9286,1995-06-05,00:00:00.00,2.56165,39.5307
9287,1995-06-06,00:00:00.00,6.6953,38.7075
9288,1995-06-07,00:00:00.00,17.28,38.0672
9289,1995-06-08,00:00:00.00,24.8343,37.7037
9290,1995-06-09,00:00:00.00,5.41957,38.6584
9291,1995-06-10,00:00:00.00,5.68583,42.4585
9292,1995-06-11,00:00:00.00,8.86846,48.0049
9293,1995-06-12,00:00:00.00,1.88947,52.617
9294,1995-06-13,00:00:00.00,7.27543,56.0636
9295,1995-06-14,00:00:00.00,1.77939,59.3471
9296,1995-06-15,00:00:00.00,1.70161,61.4241
9297,1995-06-16,00:00:00.00,2.85663,60.897
9298,1995-06-17,00:00:00.00,3.93725,58.2374
9299,1995-06-18,00:00:00.00,17.5624,54.5492
9300,1995-06-19,00:00:00.00,1.99727,51.264
9301,1995-06-20,00:00:00.00,3.91781,50.6958
9302,1995-06-21,00:00:00.00,4.0035,53.79
9303,1995-06-22,00:00:00.00,2.66987,57.4948
9304,1995-06-23,00:00:00.00,5.07908,58.6556
9305,1995-06-24,00:00:00.00,2.32379,57.2043
9306,1995-06-25,00:00:00.00,1.29947,54.4422
9307,1995-06-26,00:00:00.00,1.54954,51.7301
9308,1995-06-27,00:00:00.00,1.30903,49.3945
9309,1995-06-28,00:00:00.00,2.68924,47.0855
9310,1995-06-29,00:00:00.00,1.15981,44.7578
9311,1995-06-30,00:00:00.00,0.718486,42.6057
9312,1995-07-01,00:00:00.00,2.30889,40.7667
9313,1995-07-02,00:00:00.00,1.02285,39.2372
9314,1995-07-03,00:00:00.00,6.84455,37.996
9315,1995-07-04,00:00:00.00,14.2458,36.9887
9316,1995-07-05,00:00:00.00,2.14061,36.1945
9317,1995-07-06,00:00:00.00,1.94124,35.6279
9318,1995-07-07,00:00:00.00,0.403511,35.2681
9319,1995-07-08,00:00:00.00,0.03,35.027
9320,1995-07-09,00:00:00.00,0.06,34.7821
9321,1995-07-10,00:00:00.00,0.26,34.4553
9322,1995-07-11,00:00:00.00,0.44,34.0425
9323,1995-07-12,00:00:00.00,0.76,33.6192
9324,1995-07-13,00:00:00.00,13.06,33.2584
9325,1995-07-14,00:00:00.00,0.01,33.0075
9326,1995-07-15,00:00:00.00,1.67,32.8964
9327,1995-07-16,00:00:00.00,0.01,32.8608
9328,1995-07-17,00:00:00.00,0.18,32.7955
9329,1995-07-18,00:00:00.00,0.04,32.6462
9330,1995-07-19,00:00:00.00,0.01,32.4057
9331,1995-07-20,00:00:00.00,0.22,32.1145
9332,1995-07-21,00:00:00.00,1.08,31.8181
9333,1995-07-22,00:00:00.00,5.16,31.5547
9334,1995-07-23,00:00:00.00,0.01,31.3751
9335,1995-07-24,00:00:00.00,0.31,31.2807
9336,1995-07-25,00:00:00.00,0,31.2087
9337,1995-07-26,00:00:00.00,0,31.1221
9338,1995-07-27,00:00:00.00,0.53,30.9859
9339,1995-07-28,00:00:00.00,0.08,30.7756
9340,1995-07-29,00:00:00.00,0.04,30.5079
9341,1995-07-30,00:00:00.00,2.6,30.2136
9342,1995-07-31,00:00:00.00,0,30.0044
9343,1995-08-01,00:00:00.00,0.27,29.9467
9344,1995-08-02,00:00:00.00,1.11,29.9121
9345,1995-08-03,00:00:00.00,1.41,29.8006
9346,1995-08-04,00:00:00.00,0,29.6788
9347,1995-08-05,00:00:00.00,0.57,29.5768
9348,1995-08-06,00:00:00.00,0.12,29.423
9349,1995-08-07,00:00:00.00,0,29.2241
9350,1995-08-08,00:00:00.00,2.99,29.0526
9351,1995-08-09,00:00:00.00,0.44,28.9528
9352,1995-08-10,00:00:00.00,0.32,28.9608
9353,1995-08-11,00:00:00.00,2.4,28.9869
9354,1995-08-12,00:00:00.00,2.74,28.9402
9355,1995-08-13,00:00:00.00,0.6,28.8872
9356,1995-08-14,00:00:00.00,0.61,28.8756
9357,1995-08-15,00:00:00.00,0.36,28.8749
9358,1995-08-16,00:00:00.00,0.01,28.8181
9359,1995-08-17,00:00:00.00,0.02,28.7057
9360,1995-08-18,00:00:00.00,7.9,28.5966
9361,1995-08-19,00:00:00.00,0,28.5425
9362,1995-08-20,00:00:00.00,0,28.5724
9363,1995-08-21,00:00:00.00,1.67,28.581
9364,1995-08-22,00:00:00.00,2.29,28.4328
9365,1995-08-23,00:00:00.00,0,28.1802
9366,1995-08-24,00:00:00.00,0.24,27.9565
9367,1995-08-25,00:00:00.00,0.17,27.7864
9368,1995-08-26,00:00:00.00,0,27.6608
9369,1995-08-27,00:00:00.00,0,27.5773
9370,1995-08-28,00:00:00.00,0,27.4973
9371,1995-08-29,00:00:00.00,0,27.389
9372,1995-08-30,00:00:00.00,0,27.2553
9373,1995-08-31,00:00:00.00,0,27.1473
9374,1995-09-01,00:00:00.00,0,27.0689
9375,1995-09-02,00:00:00.00,0.34,26.9475
9376,1995-09-03,00:00:00.00,0.03,26.7434
9377,1995-09-04,00:00:00.00,0,26.5006
9378,1995-09-05,00:00:00.00,2.12,26.2928
9379,1995-09-06,00:00:00.00,0.13,26.1775
9380,1995-09-07,00:00:00.00,7.4,26.1806
9381,1995-09-08,00:00:00.00,11.63,26.2624
9382,1995-09-09,00:00:00.00,12.6,26.4108
9383,1995-09-10,00:00:00.00,0.27,26.6288
9384,1995-09-11,00:00:00.00,0.33,26.9169
9385,1995-09-12,00:00:00.00,0.19,27.3443
9386,1995-09-13,00:00:00.00,0.01,27.782
9387,1995-09-14,00:00:00.00,0,28.0039
9388,1995-09-15,00:00:00.00,0.03,27.9787
9389,1995-09-16,00:00:00.00,0.03,27.76
9390,1995-09-17,00:00:00.00,0.06,27.4311
9391,1995-09-18,00:00:00.00,0,27.0824
9392,1995-09-19,00:00:00.00,2.46,26.7803
9393,1995-09-20,00:00:00.00,1.51,26.5549
9394,1995-09-21,00:00:00.00,0.416562,26.4057
9395,1995-09-22,00:00:00.00,2.23877,26.3057
9396,1995-09-23,00:00:00.00,1.12581,26.2062
9397,1995-09-24,00:00:00.00,0.01,26.0863
9398,1995-09-25,00:00:00.00,0.33,25.9519
9399,1995-09-26,00:00:00.00,0.11,25.7997
9400,1995-09-27,00:00:00.00,1.07,25.6336
9401,1995-09-28,00:00:00.00,0.29,25.4855
9402,1995-09-29,00:00:00.00,2.37,25.3815
9403,1995-09-30,00:00:00.00,13.37,25.31
9404,1995-10-01,00:00:00.00,3.49,25.2654
9405,1995-10-02,00:00:00.00,1.47,25.2547
9406,1995-10-03,00:00:00.00,0.01,25.2553
9407,1995-10-04,00:00:00.00,1.19,25.2386
9408,1995-10-05,00:00:00.00,4.49,25.1979
9409,1995-10-06,00:00:00.00,2.8748,25.1383
9410,1995-10-07,00:00:00.00,2.87213,25.0663
9411,1995-10-08,00:00:00.00,0.587012,24.9879
9412,1995-10-09,00:00:00.00,0.291216,24.9063
9413,1995-10-10,00:00:00.00,0.20696,24.823
