time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
10646,1999-02-24,00:00:00.00,2.69943,9.11057,0,0,1.43747,0,22997,2.24213e-16,20.935,0,14.5527,150.885,0.000103127,0.0355207,0,670.084,23855,46276,22592.6,-1.01863e-10
10647,1999-02-25,00:00:00.00,17.07,1.69489,0,0,1.48709,0,22998.5,0,29.696,3.42337,18.6781,151.721,1.19075,0.0471701,0,668.509,23873.2,46294.8,22593.1,-9.09495e-11
10648,1999-02-26,00:00:00.00,4.77987,0.836045,0,0,2.16175,0,23000.8,0,29.696,2.27543,18.6781,155.346,4.34787,0.0478668,0,664.942,23878.3,46300.4,22593.6,-9.09495e-11
10649,1999-02-27,00:00:00.00,0.698865,2.43714,0,0,3.10728,0,23002.9,-1.35525e-17,28.3762,4.88014e-17,18.6781,156.021,4.34174,0.0465456,0,667.379,23880.8,46303.5,22594.2,-9.09495e-11
10650,1999-02-28,00:00:00.00,0.872895,2.32262,0,0,3.81077,0,23005,-4.40186e-17,27.1767,0,18.6409,155.522,3.23416,0.0453088,0,669.702,23883.1,46306.7,22595.2,-8.73115e-11
10651,1999-03-01,00:00:00.00,29.5087,10.7159,0,0,4.97267,0,23006.5,3.55271e-15,29.696,4.49682,18.6781,166.53,12.2954,0.0484096,0,678.905,23922.1,46347,22596.3,-8.36735e-11
10652,1999-03-02,00:00:00.00,0.894293,1.73659,0,0,7.08523,0,23008.1,3.37187e-17,29.011,-4.44089e-16,18.6781,168.293,11.3597,0.0477239,0,680.641,23923.2,46349.6,22597.9,-8.36735e-11
10653,1999-03-03,00:00:00.00,2.11786,3.53214,0,0,8.45145,0,23010.1,8.23994e-17,29.1357,4.44089e-16,18.66,167.755,8.46183,0.0478306,0,684.173,23926.8,46355.2,22600,-8.73115e-11
10654,1999-03-04,00:00:00.00,1.47837,3.41163,0,0,8.58194,0,23011.8,-1.05384e-16,28.9366,0,18.6475,167.218,6.30322,0.0476188,0,687.585,23929.1,46360.1,22602.5,-8.00355e-11
10655,1999-03-05,00:00:00.00,0,1.95124,0,0,7.92223,0,23013.6,-1.05384e-16,27.1649,0,18.6296,166.683,4.69526,0.0458274,0,689.536,23928.3,46362.1,22605.3,-8.00355e-11
10656,1999-03-06,00:00:00.00,0,5.14,0,0,6.91176,0,23015.2,-1.05384e-16,25.6479,0,18.5752,166.149,3.4975,0.0442545,0,694.676,23930.7,46367.2,22608.1,-7.63976e-11
10657,1999-03-07,00:00:00.00,0,2.9764,0,0,5.85021,0,23017.1,-1.05384e-16,23.836,0,18.4653,165.618,2.60529,0.0423309,0,697.653,23931.2,46370.2,22610.6,-8.00355e-11
10658,1999-03-08,00:00:00.00,0.587792,2.30441,0,0,4.89271,0,23019.7,4.93312e-17,22.0817,0,18.2456,165.088,1.94068,0.0403551,0,699.957,23931.9,46373.1,22612.7,-7.27596e-11
10659,1999-03-09,00:00:00.00,0.677618,2.0257,0,0,4.09486,0,23021.7,-7.26415e-18,20.9164,0,18.006,164.559,1.44561,0.0389489,0,701.983,23932.8,46375.8,22614.5,-7.63976e-11
10660,1999-03-10,00:00:00.00,1.36109,1.28934,0,0,3.46069,0,23023.8,7.89299e-17,20.6531,0,17.7213,164.033,1.07684,0.0384005,0,703.073,23933.9,46378.4,22616.1,-7.63976e-11
10661,1999-03-11,00:00:00.00,1.02168,1.33988,0,0,2.97361,0,23025.9,-5.42101e-18,19.8673,0,17.4315,163.508,0.802136,0.0373241,0,704.412,23935,46380.8,22617.4,-8.00355e-11
10662,1999-03-12,00:00:00.00,0.682326,1.50774,0,0,2.60739,0,23028,-4.9548e-17,18.8045,0,17.1205,162.985,0.597511,0.0359492,0,705.92,23936.1,46383,22618.4,-7.63976e-11
10663,1999-03-13,00:00:00.00,0.629791,1.48972,0,0,2.33333,0,23030,4.11997e-17,17.7636,0,16.7782,162.463,0.445086,0.0345648,0,707.41,23937.2,46385.1,22619.4,-6.91216e-11
10664,1999-03-14,00:00:00.00,3.05925,0.8226,0,0,2.12793,0,23032.2,2.80158e-16,23.3184,0,16.3744,161.943,0.331545,0.0397213,0,703.997,23940.3,46389,22620.2,-7.27596e-11
10665,1999-03-15,00:00:00.00,8.47267,0.351078,0,0,1.97847,0,23034.8,8.88178e-16,29.696,3.17872,18.33,161.927,0.743359,0.0472503,0,697.646,23948.4,46397.8,22621,-6.91216e-11
10666,1999-03-16,00:00:00.00,4.43881,0,0,0,2.35116,0,23037.5,8.88178e-16,29.696,2.58196,18.6781,165.429,4.15335,0.0479664,0,691.602,23952.1,46402.3,22621.7,-6.91216e-11
10667,1999-03-17,00:00:00.00,1.2418,2.3582,0,0,3.16472,0,23039.9,-1.9082e-17,28.5889,-2.22045e-16,18.6781,166.198,4.37732,0.0468582,0,693.96,23954.9,46405.9,22622.5,-7.63976e-11
10668,1999-03-18,00:00:00.00,0.523878,1.19612,0,0,3.85828,0,23042.5,2.54788e-17,26.4963,2.22045e-16,18.639,165.666,3.26067,0.0447252,0,695.156,23955.7,46407.6,22623.4,-8.00355e-11
10669,1999-03-19,00:00:00.00,3.45734,1.10732,0,0,4.05101,0,23045.6,4.44089e-16,29.696,1.68433,18.5029,165.136,2.42887,0.0479065,0,691.905,23959.1,46412.1,22624.6,-8.00355e-11
10670,1999-03-20,00:00:00.00,5.12432,0.689889,0,0,4.16171,0,23049.2,1.77636e-15,29.696,2.89138,18.6781,168.262,5.17538,0.0482504,0,685.436,23963.6,46417.9,22625.9,-8.36735e-11
10671,1999-03-21,00:00:00.00,5.69171,0.616004,0,0,5.02384,0,23052.9,0,29.696,3.24209,18.6781,172.415,8.12538,0.0483744,0,678.308,23968.4,46424.3,22627.3,-8.36735e-11
10672,1999-03-22,00:00:00.00,5.25186,0,0,0,6.48453,0,23056.1,0,29.696,3.22518,18.6781,176.699,10.4645,0.048409,0,670.725,23972.1,46429.5,22629,-8.36735e-11
10673,1999-03-23,00:00:00.00,5.02114,0,0,0,8.17646,0,23059.2,0,29.696,3.21955,18.6781,180.931,12.2171,0.0484187,0,662.967,23975.1,46434.5,22631,-8.36735e-11
10674,1999-03-24,00:00:00.00,4.99921,0.277534,0,0,9.80393,0,23064,0,29.696,2.8779,18.6781,184.778,13.2188,0.0484212,0,654.812,23977.9,46439.8,22633.5,-8.73115e-11
10675,1999-03-25,00:00:00.00,5.5493,0,0,0,11.1652,0,23067.8,1.77636e-15,29.696,3.57606,18.6781,189.094,14.5326,0.0484222,0,645.812,23980.4,46445.4,22636.5,-9.45874e-11
10676,1999-03-26,00:00:00.00,8.20813,0,0,0,12.7144,0,23071.4,0,29.696,3.86123,18.6781,195.849,17.8408,0.0484225,0,634.92,23985,46453.6,22640.1,-9.09495e-11
10677,1999-03-27,00:00:00.00,3.46811,0.977046,0,0,14.114,0,23074.6,0,29.696,2.13788,18.6781,198.103,16.131,0.0484225,0,631.925,23985.4,46458,22644.1,-9.82254e-11
10678,1999-03-28,00:00:00.00,0.308453,9.36155,0,0,14.36,0,23076.5,-1.15468e-17,28.096,0,18.6781,198.482,13.1408,0.0468209,0,641.287,23990.6,46467.7,22648.6,-9.09495e-11
10679,1999-03-29,00:00:00.00,0,1.24,0,0,13.6096,0,23078.3,-1.15468e-17,26.2813,0,18.6382,197.847,9.78855,0.0449644,0,642.527,23987.1,46468.9,22653.4,-9.09495e-11
10680,1999-03-30,00:00:00.00,1.79828,14.5917,0,0,12.0828,0,23080.2,-3.38271e-17,26.283,0,18.5484,197.214,7.29149,0.0448762,0,657.118,23998.8,46485.3,22658,-9.09495e-11
10681,1999-03-31,00:00:00.00,1.6136,5.6864,0,0,10.2808,0,23082.6,5.07407e-17,25.6226,0,18.4352,196.583,5.43143,0.0441019,0,662.805,24001.8,46492.6,22662.3,-9.09495e-11
10682,1999-04-01,00:00:00.00,0,12.34,0,0,8.53586,0,23084.5,1.91991e-33,23.8297,0,18.3266,195.954,4.04587,0.0421985,0,675.145,24010.4,46504.9,22666.1,-9.09495e-11
10683,1999-04-02,00:00:00.00,0,2.77063,0,0,7.01487,0,23086.6,1.01231e-49,21.8817,0,18.1449,195.327,3.01377,0.0400667,0,677.915,24010,46507.7,22669.3,-8.36735e-11
10684,1999-04-03,00:00:00.00,0.647691,2.20977,0,0,5.76966,0,23089.4,3.5345e-17,20.1143,0,17.8215,194.701,2.24496,0.0379737,0,680.125,24010.2,46510.6,22671.9,-8.73115e-11
10685,1999-04-04,00:00:00.00,0.881802,1.81297,0,0,4.79028,0,23092,4.25007e-17,18.7351,0,17.4249,194.078,1.67227,0.0361962,0,681.938,24010.7,46513.3,22674.1,-9.09495e-11
10686,1999-04-05,00:00:00.00,0.181514,2.22281,0,0,4.04045,0,23093.8,-1.33628e-17,17.4732,0,17.1207,193.457,1.24567,0.0346285,0,684.161,24011.3,46515.7,22675.9,-8.73115e-11
10687,1999-04-06,00:00:00.00,0.746372,1.42367,0,0,3.47503,0,23096,2.23346e-17,16.4553,0,16.6841,192.838,0.927902,0.0331726,0,685.585,24012,46517.8,22677.4,-9.45874e-11
10688,1999-04-07,00:00:00.00,0.829909,1.53286,0,0,3.05127,0,23098,2.33103e-17,15.6957,0,16.2432,192.221,0.691195,0.0319708,0,687.118,24013.1,46520.2,22678.7,-9.09495e-11
10689,1999-04-08,00:00:00.00,2.17092,0.967926,0,0,2.73413,0,23101,-4.11997e-16,18.3703,0,15.5568,191.606,0.514871,0.0339611,0,685.285,24015.1,46523.3,22679.8,-9.45874e-11
10690,1999-04-09,00:00:00.00,3.69877,1.18573,0,0,2.49642,0,23103.6,-9.54098e-17,23.5367,0,15.1243,190.993,0.383527,0.0386997,0,682.814,24019,46528.2,22680.8,-8.73115e-11
10691,1999-04-10,00:00:00.00,0.749715,8.98028,0,0,2.31787,0,23105.4,-3.9465e-17,22.6388,0,14.9896,190.382,0.285689,0.037666,0,691.795,24027.9,46538,22681.6,-9.09495e-11
10692,1999-04-11,00:00:00.00,0.520362,1.85484,0,0,2.18341,0,23108.6,-4.66207e-17,20.2493,0,14.7085,189.773,0.21281,0.0349929,0,693.649,24029.4,46540.3,22682.5,-8.73115e-11
10693,1999-04-12,00:00:00.00,1.23735,1.18111,0,0,2.08179,0,23111.8,2.5804e-17,18.9429,0,14.3114,189.165,0.158522,0.0332876,0,694.573,24031.1,46542.8,22683.2,-8.73115e-11
10694,1999-04-13,00:00:00.00,3.99139,0.894246,0,0,2.00463,0,23114.6,6.07153e-17,25.0876,0,13.9069,188.56,0.118083,0.0390334,0,690.897,24035.2,46547.6,22683.9,-9.45874e-11
10695,1999-04-14,00:00:00.00,2.76455,0.91419,0,0,1.9457,0,23117.4,-2.98372e-16,27.9321,0,13.7682,187.957,0.0879602,0.041742,0,689.101,24038.2,46551.3,22684.6,-9.09495e-11
10696,1999-04-15,00:00:00.00,0.976277,1.55372,0,0,1.90036,0,23120.5,4.88975e-17,25.8911,0,13.714,187.355,0.0655215,0.0396447,0,690.654,24040.1,46553.9,22685.3,-9.82254e-11
10697,1999-04-16,00:00:00.00,0.782671,0.878248,0,0,1.86514,0,23124.1,8.0231e-18,23.1802,0,13.5685,186.756,0.048807,0.0367855,0,691.533,24041.1,46555.5,22686,-9.45874e-11
10698,1999-04-17,00:00:00.00,3.641,1.30015,0,0,1.83747,0,23129.1,5.81132e-16,27.3653,0,13.2045,186.158,0.0363563,0.0406104,0,687.664,24045.4,46560.5,22686.6,-9.45874e-11
10699,1999-04-18,00:00:00.00,8.7237,0,0,0,1.88243,0,23133.5,0,29.696,3.96904,18.5477,186.74,1.28161,0.0471071,0,677.795,24053.5,46569.2,22687.2,-9.09495e-11
10700,1999-04-19,00:00:00.00,8.99762,0,0,0,3.13181,0,23138.3,-3.55271e-15,29.696,3.20904,18.6781,194.021,8.75663,0.0482544,0,665.911,24061.8,46578.2,22687.9,-9.45874e-11
10701,1999-04-20,00:00:00.00,6.00228,0,0,0,5.50782,0,23141.8,0,29.696,3.27561,18.6781,198.004,11.2112,0.0483763,0,658.637,24066.8,46584.2,22688.9,-9.09495e-11
10702,1999-04-21,00:00:00.00,3.70974,1.98541,0,0,7.71719,0,23145.2,-4.44089e-16,29.696,1.04795,18.6781,199.399,10.406,0.048386,0,658.794,24071,46589.9,22690.4,-9.45874e-11
10703,1999-04-22,00:00:00.00,5.41571,4.07429,0,0,8.80284,0,23148.6,0,29.696,2.88544,18.6781,199.249,8.31116,0.0483973,0,662.006,24078.3,46599.4,22692.6,-8.36735e-11
10704,1999-04-23,00:00:00.00,1.11799,0.944392,0,0,8.84048,0,23151.9,7.11237e-17,28.0085,-2.22045e-16,18.6781,199.95,7.73815,0.0467081,0,662.467,24077.6,46601.4,22695.3,-8.36735e-11
10705,1999-04-24,00:00:00.00,3.48346,1.33802,0,0,8.52547,0,23156.4,0,29.696,1.61656,18.5766,199.31,5.76415,0.0483177,0,659.614,24079.5,46606.2,22698.3,-8.36735e-11
10706,1999-04-25,00:00:00.00,3.93195,1.47414,0,0,7.84464,0,23161.7,8.88178e-16,29.696,2.21098,18.6781,200.39,6.1894,0.0483614,0,655.314,24082,46611.7,22701.2,-9.09495e-11
10707,1999-04-26,00:00:00.00,5.97331,1.0429,0,0,7.66543,0,23167,-1.77636e-15,29.696,2.91363,18.6781,203.447,8.58775,0.0484026,0,648.201,24086.3,46618.7,22703.9,-9.09495e-11
10708,1999-04-27,00:00:00.00,6.89511,0,0,0,8.3091,0,23171.7,0,29.696,3.67138,18.6781,207.5,11.4781,0.048418,0,639.401,24090.5,46625.6,22706.6,-9.09495e-11
10709,1999-04-28,00:00:00.00,2.75635,0.824577,0,0,9.41163,0,23175.7,4.44089e-16,29.696,1.27199,18.6781,209.092,10.9618,0.0484192,0,636.485,24091.3,46629.1,22709.4,-9.45874e-11
10710,1999-04-29,00:00:00.00,1.48819,3.02181,0,0,9.87081,0,23177.6,9.36751e-17,29.2546,0,18.6781,208.999,8.86121,0.0479774,0,639.507,24092.8,46633.7,22712.4,-9.82254e-11
10711,1999-04-30,00:00:00.00,0,1.31805,0,0,9.58638,0,23179.8,3.55093e-33,27.0698,0,18.6654,208.33,6.60071,0.0457776,0,640.825,24090.9,46635,22715.6,-9.45874e-11
10712,1999-05-01,00:00:00.00,5.66366,1.52785,0,0,8.70594,0,23184.5,-8.88178e-16,29.696,4.21346,18.4939,207.664,4.91687,0.0483191,0,636.585,24094.9,46642.2,22718.8,-9.45874e-11
10713,1999-05-02,00:00:00.00,5.99177,0.118817,0,0,8.10322,0,23188.8,0,29.696,2.78851,18.6781,211.308,8.41579,0.0483867,0,630.021,24097.9,46648.3,22721.9,-1.01863e-10
10714,1999-05-03,00:00:00.00,4.97221,0,0,0,8.26508,0,23192.7,8.88178e-16,29.696,3.54168,18.6781,213.463,9.55468,0.0484087,0,624.073,24100,46653.2,22724.8,-9.09495e-11
10715,1999-05-04,00:00:00.00,7.31599,0,0,0,9.08101,0,23196.8,1.77636e-15,29.696,3.14724,18.6781,217.165,12.0517,0.0484185,0,617.758,24104.5,46660.6,22727.6,-9.09495e-11
10716,1999-05-05,00:00:00.00,1.24003,0.779656,0,0,9.87747,0,23200.2,-8.71699e-17,28.7643,2.70846e-16,18.6781,217.863,10.7315,0.0474859,0,617.34,24103.5,46662.6,22730.6,-9.09495e-11
10717,1999-05-06,00:00:00.00,0.791933,0.6735,0,0,10.1156,0,23204,-8.39172e-17,26.3734,0,18.6316,217.166,7.99389,0.0450461,0,617.479,24101.8,46664,22733.8,-9.82254e-11
10718,1999-05-07,00:00:00.00,3.95585,1.22343,0,0,9.5211,0,23209.4,-1.33227e-15,29.696,2.21765,18.3832,216.471,5.95465,0.0481938,0,611.989,24103.6,46669.2,22737.1,-9.82254e-11
10719,1999-05-08,00:00:00.00,0.984332,0.75977,0,0,8.46822,0,23213.9,-1.4615e-16,27.2715,2.44007e-17,18.6781,216.619,5.51763,0.0457669,0,611.59,24102.1,46671,22740.4,-9.45874e-11
10720,1999-05-09,00:00:00.00,0.375308,0.557296,0,0,7.5492,0,23218,-1.33357e-17,23.7198,0,18.5433,215.926,4.11008,0.0420784,0,612.147,24100,46671.9,22743.4,-9.45874e-11
10721,1999-05-10,00:00:00.00,1.02295,26.997,0,0,6.58418,0,23220.2,1.86483e-17,22.7388,0,18.3499,215.235,3.0616,0.0409052,0,639.144,24125.3,46699.9,22746.1,-9.09495e-11
10722,1999-05-11,00:00:00.00,1.86161,14.3584,0,0,5.66952,0,23222.9,-2.51535e-17,22.2196,0,18.0738,214.546,2.28059,0.0401124,0,653.502,24139.2,46716.1,22748.5,-9.45874e-11
10723,1999-05-12,00:00:00.00,1.13317,1.4572,0,0,4.86461,0,23227.5,2.81893e-17,19.1881,0,17.5503,213.86,1.69881,0.0365604,0,654.96,24139.7,46718.7,22750.6,-8.73115e-11
10724,1999-05-13,00:00:00.00,2.46274,1.77449,0,0,4.19599,0,23230.4,-1.14058e-16,20.2183,0,17.0784,213.175,1.26544,0.0371249,0,655.788,24142.2,46723,22752.4,-9.45874e-11
10725,1999-05-14,00:00:00.00,3.20629,1.484,0,0,3.66311,0,23233.8,-2.04697e-16,23.1123,0,16.5887,212.493,0.942629,0.0395377,0,654.619,24145.3,46727.7,22753.9,-8.73115e-11
10726,1999-05-15,00:00:00.00,3.54677,1.12269,0,0,3.24957,0,23237.4,-3.17454e-16,26.7842,0,16.269,211.813,0.702164,0.0428971,0,652.337,24148.6,46732.3,22755.2,-9.45874e-11
10727,1999-05-16,00:00:00.00,3.18174,1.14082,0,0,2.93317,0,23240.9,5.81132e-17,29.155,0,16.1477,211.135,0.523042,0.0451504,0,650.967,24151.8,46736.7,22756.4,-9.82254e-11
10728,1999-05-17,00:00:00.00,4.86245,1.00502,0,0,2.69559,0,23245.2,0,29.696,4.29093,16.1211,210.46,0.389614,0.0468389,0,647.697,24156.6,46742.5,22757.4,-9.82254e-11
10729,1999-05-18,00:00:00.00,10.0849,0,0,0,3.07535,0,23249.7,0,29.696,3.23178,18.6781,214.811,6.12066,0.048117,0,640.352,24165.7,46752.6,22758.4,-1.01863e-10
10730,1999-05-19,00:00:00.00,8.61895,0,0,0,4.79047,0,23254.5,-1.77636e-15,29.696,3.61618,18.6781,218.726,9.90414,0.0483515,0,633.342,24173.3,46761.2,22759.5,-1.09139e-10
10731,1999-05-20,00:00:00.00,7.87515,0,0,0,7.33696,0,23259.7,1.77636e-15,29.696,2.89381,18.6781,223.422,13.5341,0.0484064,0,624.4,24179.7,46769.1,22760.9,-1.01863e-10
10732,1999-05-21,00:00:00.00,10.7644,0,0,0,10.3947,0,23266.1,3.55271e-15,29.696,3.53576,18.6781,230.141,18.6769,0.048421,0,611.068,24188.3,46779.9,22763.1,-1.05501e-10
10733,1999-05-22,00:00:00.00,10.0781,0,0,0,13.7298,0,23271.9,0,29.696,4.07266,18.6781,236.213,21.9729,0.0484223,0,599.049,24195.3,46789.9,22766.1,-1.05501e-10
10734,1999-05-23,00:00:00.00,9.68604,0,0,0,16.9182,0,23278.3,0,29.696,3.92994,18.6781,242.229,24.5223,0.0484225,0,586.58,24200.9,46799.6,22770.2,-1.09139e-10
10735,1999-05-24,00:00:00.00,12.4072,0,0,0,20.0092,0,23287.5,0,29.696,4.01581,18.6781,249.866,28.5947,0.0484225,0,569.688,24208.1,46812,22775.5,-1.09139e-10
10736,1999-05-25,00:00:00.00,13.8055,0,0,0,23.6323,0,23294.7,3.55271e-15,29.696,3.70887,18.6781,259.938,34.8914,0.0484225,0,550.285,24215.6,46825.8,22781.8,-1.05501e-10
10737,1999-05-26,00:00:00.00,14.7309,0,0,0,27.872,0,23301.6,-3.55271e-15,29.696,4.16875,18.6781,270.729,41.1369,0.0484225,0,528.926,24222.9,46840.6,22789.2,-1.12777e-10
10738,1999-05-27,00:00:00.00,10.1386,0,0,0,31.6973,0,23309.3,3.55271e-15,29.696,3.43151,18.6781,276.891,40.2867,0.0484225,0,514.209,24224.2,46850.7,22798,-1.12777e-10
10739,1999-05-28,00:00:00.00,10.6888,0,0,0,34.0053,0,23318.1,-3.55271e-15,29.696,3.55334,18.6781,282.709,39.7727,0.0484225,0,498.264,24224.9,46861.4,22808.1,-1.12777e-10
10740,1999-05-29,00:00:00.00,11.9331,0,0,0,35.6416,0,23324,0,29.696,3.931,18.6781,290.36,42.6533,0.0484225,0,480.747,24225.7,46873.3,22819.1,-1.09139e-10
10741,1999-05-30,00:00:00.00,10.6839,0,0,0,37.0894,0,23328,-3.55271e-15,29.696,4.04936,18.6781,296.612,43.3249,0.0484225,0,467.164,24224.6,46884,22830.9,-1.16415e-10
10742,1999-05-31,00:00:00.00,6.70751,0,0,0,37.7422,0,23331,0,29.696,2.95854,18.6781,300.118,39.8123,0.0484225,0,458.976,24219.1,46890.7,22843.2,-1.16415e-10
10743,1999-06-01,00:00:00.00,9.95481,0,0,0,37.1211,0,23335.5,1.77636e-15,29.696,3.25287,18.6781,303.391,37.296,0.0484225,0,451.476,24216.4,46900.7,22855.8,-1.09139e-10
10744,1999-06-02,00:00:00.00,6.77572,0,0,0,35.9052,0,23340.4,0,29.696,3.16417,18.6781,306.541,35.5225,0.0484225,0,440.622,24210.6,46907.5,22868.4,-1.16415e-10
10745,1999-06-03,00:00:00.00,11.0636,0,0,0,34.6157,0,23344.9,-3.55271e-15,29.696,3.8521,18.6781,310.193,35.5673,0.0484225,0,431.732,24209.3,46918.5,22880.7,-1.20053e-10
10746,1999-06-04,00:00:00.00,4.24995,0,0,0,33.3846,0,23348.2,0,29.696,2.28301,18.6781,311.784,31.7028,0.0484225,0,425.906,24201.7,46922.8,22892.6,-1.20053e-10
10747,1999-06-05,00:00:00.00,7.23617,0,0,0,31.794,0,23354,-1.77636e-15,29.696,3.29805,18.6781,314.433,31.3469,0.0484225,0,414.087,24197.4,46930,22904.1,-1.20053e-10
10748,1999-06-06,00:00:00.00,7.19568,0,0,0,30.748,0,23359.5,0,29.696,3.41517,18.6781,317.403,31.9515,0.0484225,0,402.158,24193.6,46937.2,22915.2,-1.16415e-10
10749,1999-06-07,00:00:00.00,2.66547,0.269212,0,0,29.653,0,23365.7,-8.88178e-16,29.696,1.10029,18.6781,317.684,26.6848,0.0484225,0,396.64,24185.9,46940.1,22925.8,-1.23691e-10
10750,1999-06-08,00:00:00.00,1.55663,0.534168,0,0,27.3149,0,23372.3,2.84495e-16,28.7106,-5.55112e-17,18.6781,316.975,20.6698,0.0474361,0,393.157,24177.8,46942.2,22935.9,-1.16415e-10
10751,1999-06-09,00:00:00.00,7.95552,2.58776,0,0,24.0756,0,23375.7,0,29.696,2.93877,18.6781,316.761,17.4906,0.0484012,0,393.408,24178.8,46952.8,22945.5,-1.20053e-10
10752,1999-06-10,00:00:00.00,3.46522,0.842206,0,0,21.2032,0,23379.8,0,29.696,1.36534,18.6781,316.931,15.8568,0.048407,0,390.922,24174.5,46957.1,22954.1,-1.20053e-10
10753,1999-06-11,00:00:00.00,5.18477,0.948669,0,0,18.7397,0,23385.9,0,29.696,3.07562,18.6781,317.128,14.9044,0.0484155,0,384.828,24173,46963.2,22961.8,-1.20053e-10
10754,1999-06-12,00:00:00.00,5.21507,0.27752,0,0,17.3396,0,23391.8,8.88178e-16,29.696,2.51465,18.6781,318.318,16.4298,0.0484198,0,376.859,24171.7,46968.7,22968.6,-1.16415e-10
10755,1999-06-13,00:00:00.00,5.66987,0.187934,0,0,16.9383,0,23398.6,0,29.696,3.31961,18.6781,319.779,18.3578,0.0484218,0,365.968,24171.4,46974.6,22974.7,-1.20053e-10
10756,1999-06-14,00:00:00.00,6.89349,0,0,0,17.792,0,23405.1,0,29.696,3.56445,18.6781,322.537,22.8815,0.0484224,0,352.07,24172.4,46981.5,22980.6,-1.20053e-10
10757,1999-06-15,00:00:00.00,5.55627,0,0,0,19.762,0,23412.2,-1.77636e-15,29.696,3.62118,18.6781,325.371,26.5348,0.0484225,0,336.047,24171.9,46987,22986.6,-1.20053e-10
10758,1999-06-16,00:00:00.00,4.94026,0,0,0,22.1519,0,23420.1,0,29.696,3.11161,18.6781,327.763,28.2827,0.0484225,0,320.558,24170.4,46991.9,22993.1,-1.20053e-10
10759,1999-06-17,00:00:00.00,5.38963,0,0,0,24.369,0,23427.2,0,29.696,3.94969,18.6781,330.621,31.0563,0.0484225,0,303.093,24168.7,46997.3,23000.2,-1.20053e-10
10760,1999-06-18,00:00:00.00,4.66072,0,0,0,26.6642,0,23433.5,-1.77636e-15,29.696,3.93871,18.6781,333.618,33.6515,0.0484225,0,285.674,24165.5,47002,23008.1,-1.16415e-10
10761,1999-06-19,00:00:00.00,4.39982,0,0,0,28.8469,0,23440.1,0,29.696,3.79917,18.6781,336.424,35.3531,0.0484225,0,268.221,24161.2,47006.4,23016.7,-1.12777e-10
10762,1999-06-20,00:00:00.00,3.42029,0,0,0,30.3342,0,23447.7,-3.55271e-15,29.696,3.65509,18.6781,338.091,33.9318,0.0484225,0,253.126,24155.2,47009.8,23026.1,-1.12777e-10
10763,1999-06-21,00:00:00.00,3.68347,0,0,0,31.1841,0,23454.4,0,29.696,3.36072,18.6781,340.335,34.6063,0.0484225,0,236.633,24148.9,47013.5,23036.1,-1.12777e-10
10764,1999-06-22,00:00:00.00,5.37856,0,0,0,31.8032,0,23459.2,0,29.696,3.586,18.6781,342.595,35.4691,0.0484225,0,222.863,24143.9,47018.9,23046.5,-1.23691e-10
10765,1999-06-23,00:00:00.00,6.5564,0,0,0,32.3996,0,23462.8,1.77636e-15,29.696,3.47122,18.6781,344.753,36.0651,0.0484225,0,211.88,24139.8,47025.4,23057.2,-1.27329e-10
10766,1999-06-24,00:00:00.00,2.22335,0,0,0,32.5084,0,23469.5,8.88178e-16,29.696,2.4439,18.6781,345.549,32.6685,0.0484225,0,200.055,24131.2,47027.7,23068,-1.23691e-10
10767,1999-06-25,00:00:00.00,20.1701,0,0,0,33.0223,0,23476.4,0,29.696,4.56942,18.6781,350.095,41.9353,0.0484225,0,185.931,24140.4,47047.8,23079,-1.16415e-10
10768,1999-06-26,00:00:00.00,14.5344,0,0,0,35.2504,0,23481,0,29.696,3.23038,18.6781,352.814,43.306,0.0484225,0,179.667,24143.7,47062.4,23090.2,-1.12777e-10
10769,1999-06-27,00:00:00.00,4.23189,0,0,0,36.4549,0,23486.1,0,29.696,2.39244,18.6781,353.388,37.9405,0.0484225,0,171.595,24136.3,47066.6,23101.8,-1.12777e-10
10770,1999-06-28,00:00:00.00,1.65734,0.269392,0,0,35.2511,0,23491.7,0,29.696,2.19789,18.6781,352.746,30.165,0.0484225,0,165.761,24126.2,47068.5,23113.8,-1.12777e-10
10771,1999-06-29,00:00:00.00,1.76858,0,0,0,32.36,0,23497.8,0,29.696,2.78659,18.6781,352.623,26.2085,0.0484225,0,155.841,24116,47070.3,23125.8,-1.16415e-10
10772,1999-06-30,00:00:00.00,3.03366,0,0,0,29.4949,0,23503.1,0,29.696,3.48744,18.6781,353.443,26.6754,0.0484225,0,143.082,24107.7,47073.3,23137.1,-1.16415e-10
10773,1999-07-01,00:00:00.00,12.371,0,0,0,28.4575,0,23507.8,3.55271e-15,29.696,3.54244,18.6781,355.818,32.4934,0.0484225,0,133.033,24109.6,47085.7,23147.7,-1.16415e-10
10774,1999-07-02,00:00:00.00,9.57107,0,0,0,29.1379,0,23512.7,0,29.696,3.68812,18.6781,357.549,34.7588,0.0484225,0,122.907,24109.2,47095.3,23157.6,-1.16415e-10
