time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
8308,1992-09-30,00:00:00.00,0.01,0,0,0,1.50188,0,18556.3,-2.94927e-19,19.4484,0,1.22486,150.492,5.03879e-12,1.50341,0,7445.72,26176.2,35894.5,9892.33,3.63798e-11
8309,1992-10-01,00:00:00.00,0,0,0,0,1.49691,0,18559.5,-2.94927e-19,16.2879,0,1.20895,149.988,3.75071e-12,1.50119,0,7445.72,26175.7,35894.5,9892.84,2.54659e-11
8310,1992-10-02,00:00:00.00,0,0,0,0,1.49192,0,18562.1,-2.94927e-19,13.7594,0,1.18983,149.485,2.79192e-12,1.49942,0,7445.72,26175.2,35894.5,9893.35,3.27418e-11
8311,1992-10-03,00:00:00.00,0,0,0,0,1.48666,0,18564.1,-2.94927e-19,11.7822,0,1.16938,148.984,2.07825e-12,1.49804,0,7445.72,26174.7,35894.5,9893.86,3.63798e-11
8312,1992-10-04,00:00:00.00,0,0,0,0,1.4803,0,18565.6,-2.94927e-19,10.2328,0,1.14884,148.485,1.54701e-12,1.49696,0,7445.72,26174.2,35894.5,9894.36,3.63798e-11
8313,1992-10-05,00:00:00.00,0.77,0,0,0,1.4731,0,18566.3,3.39451e-17,10.3296,0,1.13792,147.987,1.15158e-12,1.49704,0,7445.72,26174.5,35895.3,9894.86,4.00178e-11
8314,1992-10-06,00:00:00.00,1.13,0,0,0,1.46651,0,18567.1,5.28205e-17,10.7016,0,1.1259,147.491,8.57226e-13,1.4973,0,7445.72,26175.1,35896.4,9895.36,4.00178e-11
8315,1992-10-07,00:00:00.00,4.28087,1.59913,0,0,1.46158,0,18567.8,7.30658e-18,14.2652,0,1.11526,146.997,6.38118e-13,1.49981,0,7447.32,26180.5,35902.3,9895.86,4.72937e-11
8316,1992-10-08,00:00:00.00,0.0291527,0.0208473,0,0,1.45834,0,18568.9,-6.94505e-19,13.187,0,1.10514,146.504,4.75017e-13,1.49906,0,7447.34,26180,35902.3,9896.36,4.00178e-11
8317,1992-10-09,00:00:00.00,0,0,0,0,1.45489,0,18570,-6.94505e-19,12.1765,0,1.09459,146.013,3.53607e-13,1.49835,0,7447.34,26179.5,35902.3,9896.85,4.36557e-11
8318,1992-10-10,00:00:00.00,0.031769,0.00823105,0,0,1.45064,0,18570.8,-8.89538e-19,11.4074,0,1.08512,145.524,2.6323e-13,1.49781,0,7447.35,26179.1,35902.4,9897.35,5.09317e-11
8319,1992-10-11,00:00:00.00,0.067421,0.012579,0,0,1.4452,0,18571.7,2.79705e-18,10.5295,0,1.0728,145.036,1.95954e-13,1.4972,0,7447.36,26178.7,35902.5,9897.84,4.36557e-11
8320,1992-10-12,00:00:00.00,0,0,0,0,1.44045,0,18572.9,-1.64245e-34,9.40434,0,1.05639,144.55,1.45873e-13,1.49642,0,7447.36,26178.2,35902.5,9898.33,4.00178e-11
8321,1992-10-13,00:00:00.00,1.52,0,0,0,1.43256,0,18573.7,-2.40508e-17,10.0731,0,1.04195,144.066,1.08592e-13,1.4969,0,7447.36,26179.2,35904,9898.82,4.72937e-11
8322,1992-10-14,00:00:00.00,3.08782,3.19218,0,0,1.42775,0,18574.5,-4.87105e-16,21.2641,0,1.03075,143.583,8.08394e-14,1.50476,0,7441.7,26185,35910.3,9899.3,5.09317e-11
8323,1992-10-15,00:00:00.00,0.104252,1.38575,0,0,1.42445,0,18575.6,1.51269e-18,20.2276,0,1.02693,143.102,6.018e-14,1.50403,0,7443.09,26186,35911.8,9899.79,5.82077e-11
8324,1992-10-16,00:00:00.00,0,2.52,0,0,1.42101,0,18576.6,-7.78978e-35,19.2824,0,1.02327,142.623,4.48006e-14,1.50336,0,7445.61,26188.1,35914.3,9900.27,5.09317e-11
8325,1992-10-17,00:00:00.00,0.505093,1.56376,0,0,1.41717,0,18577.8,-2.93024e-17,18.5753,0,1.01796,142.145,3.33518e-14,1.50286,0,7447.17,26189.6,35916.3,9900.75,5.45697e-11
8326,1992-10-18,00:00:00.00,0.461029,0.591938,0,0,1.41298,0,18578.8,-4.94716e-18,18.0887,0,1.01343,141.668,2.48288e-14,1.50251,0,7447.77,26190.2,35917.4,9901.23,6.18456e-11
8327,1992-10-19,00:00:00.00,1.22774,0.562532,0,0,1.40854,0,18580.1,1.38521e-17,18.0181,0,1.00684,141.194,1.8484e-14,1.50246,0,7448.33,26191.5,35919.2,9901.71,5.45697e-11
8328,1992-10-20,00:00:00.00,3.15376,0,0,0,1.40396,0,18581.2,-3.22707e-17,22.2868,0,1.00098,140.721,1.37606e-14,1.50546,0,7446.06,26194.2,35922.3,9902.19,5.09317e-11
8329,1992-10-21,00:00:00.00,3.42586,0,0,0,1.39931,0,18583.1,-9.98566e-17,24.4914,0,0.995821,140.249,1.02443e-14,1.507,0,7445.41,26197.2,35925.8,9902.66,5.45697e-11
8330,1992-10-22,00:00:00.00,0.346379,0.0100279,0,0,1.39463,0,18585.7,-3.15096e-17,22.9741,0,0.990896,139.779,7.62662e-15,1.50592,0,7444.64,26197,35926.1,9903.14,4.72937e-11
8331,1992-10-23,00:00:00.00,0.244099,0,0,0,1.38994,0,18587.8,-4.87105e-18,21.7504,0,0.985861,139.311,5.67783e-15,1.50505,0,7444.03,26196.8,35926.4,9903.61,5.09317e-11
8332,1992-10-24,00:00:00.00,0.14258,0,0,0,1.38526,0,18590.1,-5.8034e-18,19.6815,0,0.979403,138.844,4.22704e-15,1.50359,0,7444.03,26196.5,35926.5,9904.08,5.45697e-11
8333,1992-10-25,00:00:00.00,0,0,0,0,1.38059,0,18592.1,-5.8034e-18,17.629,0,0.971372,138.379,3.14696e-15,1.50214,0,7444.03,26196,35926.5,9904.55,5.09317e-11
8334,1992-10-26,00:00:00.00,0,0,0,0,1.37595,0,18593.6,-5.8034e-18,16.1154,0,0.963633,137.916,2.34288e-15,1.50108,0,7444.03,26195.5,35926.5,9905.02,5.45697e-11
8335,1992-10-27,00:00:00.00,0.00850575,0.00149425,0,0,1.37132,0,18594.7,-5.17311e-19,15.032,0,0.956889,137.454,1.74426e-15,1.50032,0,7444.03,26195.1,35926.5,9905.49,5.09317e-11
8336,1992-10-28,00:00:00.00,0,0,0,0,1.3667,0,18595.8,-5.17311e-19,13.9592,0,0.949319,136.993,1.2986e-15,1.49957,0,7444.03,26194.6,35926.5,9905.95,5.09317e-11
8337,1992-10-29,00:00:00.00,0.00509863,0.00490137,0,0,1.3621,0,18596.6,4.81635e-20,13.1472,0,0.942742,136.534,9.66807e-16,1.499,0,7444.04,26194.2,35926.5,9906.42,5.09317e-11
8338,1992-10-30,00:00:00.00,0.0246176,0.00538235,0,0,1.35752,0,18597.2,5.20879e-19,12.5838,0,0.937511,136.077,7.19794e-16,1.49861,0,7444.04,26193.7,35926.6,9906.88,4.00178e-11
8339,1992-10-31,00:00:00.00,8.61,0,0,0,1.35295,0,18597.9,6.28366e-16,20.5505,0,0.931433,135.621,5.35894e-16,1.50421,0,7444.04,26201.9,35935.2,9907.34,4.36557e-11
8340,1992-11-01,00:00:00.00,1.9,0,0,0,1.34839,0,18598.6,8.37212e-18,21.7663,0,0.929177,135.167,3.98981e-16,1.50506,0,7444.04,26203.3,35937.1,9907.8,4.72937e-11
8341,1992-11-02,00:00:00.00,0.229718,0.070282,0,0,1.34385,0,18599.4,9.57086e-18,21.208,0,0.927012,134.714,2.97048e-16,1.50467,0,7444.12,26203.2,35937.4,9908.26,4.36557e-11
8342,1992-11-03,00:00:00.00,0.0962619,0.0937381,0,0,1.33933,0,18600.1,1.87231e-17,20.7529,0,0.924682,134.263,2.21159e-16,1.50435,0,7443.98,26202.9,35937.6,9908.71,4.00178e-11
8343,1992-11-04,00:00:00.00,0.0244143,3.27559,0,0,1.33482,0,18601,-2.56872e-19,20.0093,0,0.922101,133.813,1.64659e-16,1.50382,0,7447.21,26205.7,35940.9,9909.17,3.27418e-11
8344,1992-11-05,00:00:00.00,0.408149,2.58185,0,0,1.33033,0,18601.8,-8.25795e-18,19.5613,0,0.919087,133.365,1.22593e-16,1.50351,0,7449.79,26208.3,35943.8,9909.62,2.54659e-11
8345,1992-11-06,00:00:00.00,0,3.09761,0,0,1.32585,0,18602.5,-8.25795e-18,18.9049,0,0.916636,132.918,9.12749e-17,1.50304,0,7452.89,26210.9,35946.9,9910.07,3.63798e-11
8346,1992-11-07,00:00:00.00,1.17564,3.23436,0,0,1.32139,0,18603.3,-4.39917e-17,19.3023,0,0.913469,132.473,6.79577e-17,1.50332,0,7456.12,26214.9,35951.4,9910.52,3.63798e-11
8347,1992-11-08,00:00:00.00,4.36964,0.366757,0,0,1.31695,0,18603.9,2.77041e-16,22.9958,0,0.910881,132.029,5.05973e-17,1.50592,0,7456.49,26219.2,35956.1,9910.97,3.27418e-11
8348,1992-11-09,00:00:00.00,0,0.96,0,0,1.31251,0,18604.7,2.31375e-17,24.7245,0,0.909298,131.587,3.7672e-17,1.50713,0,7455,26219.7,35957.1,9911.41,4.36557e-11
8349,1992-11-10,00:00:00.00,0,12.88,0,0,1.3081,0,18605.4,-2.00686e-33,23.9598,0,0.908072,131.146,2.80487e-17,1.50659,0,7467.88,26232.1,35969.9,9911.86,4.00178e-11
8350,1992-11-11,00:00:00.00,0,7.82766,0,0,1.3037,0,18606,-2.00686e-33,23.3369,0,0.906919,130.707,2.08837e-17,1.50615,0,7475.71,26239.5,35977.8,9912.3,5.09317e-11
8351,1992-11-12,00:00:00.00,0,5,0,0,1.29931,0,18606.6,-2.00686e-33,22.8071,0,0.905826,130.269,1.55491e-17,1.50577,0,7480.71,26244.1,35982.8,9912.74,4.72937e-11
8352,1992-11-13,00:00:00.00,1.38435,2.33556,0,0,1.29494,0,18607.3,3.83595e-17,23.4701,0,0.904204,129.833,1.15772e-17,1.50624,0,7483.04,26247.3,35986.5,9913.19,4.72937e-11
8353,1992-11-14,00:00:00.00,1.55058,0.136358,0,0,1.29058,0,18608.1,4.67317e-17,24.2319,0,0.902624,129.398,8.62e-18,1.50677,0,7483.18,26248.6,35988.2,9913.62,4.72937e-11
8354,1992-11-15,00:00:00.00,3.58995,0,0,0,1.28624,0,18609.2,-3.04441e-16,29.0388,0,0.90075,128.964,6.41817e-18,1.51014,0,7480.88,26251.7,35991.8,9914.06,4.72937e-11
8355,1992-11-16,00:00:00.00,1.50139,0,0,0,1.28191,0,18610.4,0,30.3779,4.09293,0.900219,128.533,4.77878e-18,1.51395,0,7475.67,26252.8,35993.3,9914.5,4.72937e-11
8356,1992-11-17,00:00:00.00,1.59977,0,0,0,1.34667,0,18611.6,6.23495e-16,30.3779,2.33433,5.35378,129.278,0.725957,1.51694,0,7471.46,26254,35994.9,9914.94,4.72937e-11
8357,1992-11-18,00:00:00.00,3.30119,1.19506,0,0,1.55254,0,18612.5,0,30.3779,3.19956,9.19216,129.866,1.17492,1.52017,0,7468.62,26258,35999.4,9915.39,4.00178e-11
8358,1992-11-19,00:00:00.00,1.7822,1.8978,0,0,1.84201,0,18613.4,-1.55874e-16,30.3779,0.980903,12.0918,130.201,1.32924,1.52083,0,7469.43,26261.2,36003,9915.89,4.00178e-11
8359,1992-11-20,00:00:00.00,0.551351,2.14865,0,0,2.04152,0,18614.5,-2.58014e-17,29.8596,-1.39877e-17,12.7722,129.946,1.10792,1.52047,0,7471.58,26263.3,36005.7,9916.47,3.27418e-11
8360,1992-11-21,00:00:00.00,0.101492,0.576072,0,0,2.11016,0,18615.4,-4.36682e-18,29.0377,1.52019e-17,12.7688,129.511,0.823814,1.51989,0,7472.16,26263.3,36006.4,9917.12,3.63798e-11
8361,1992-11-22,00:00:00.00,0.466283,2.92372,0,0,2.06169,0,18616.5,1.11501e-17,28.4339,0,12.7586,129.077,0.612574,1.51945,0,7475.08,26266,36009.8,9917.81,5.09317e-11
8362,1992-11-23,00:00:00.00,0.728308,7.17169,0,0,1.95252,0,18617.6,2.99874e-17,28.1048,0,12.7437,128.645,0.455507,1.51921,0,7482.25,26273.2,36017.7,9918.51,3.63798e-11
8363,1992-11-24,00:00:00.00,0,2.84704,0,0,1.82497,0,18618.5,4.14046e-34,27.2358,0,12.7292,128.214,0.338718,1.51858,0,7485.1,26275.4,36020.5,9919.19,4.36557e-11
8364,1992-11-25,00:00:00.00,0,1.87417,0,0,1.70339,0,18619.2,-4.33885e-51,26.4565,0,12.7106,127.785,0.251877,1.51802,0,7486.98,26276.7,36022.4,9919.83,4.00178e-11
8365,1992-11-26,00:00:00.00,0,0.99,0,0,1.59853,0,18620.1,-4.33885e-51,25.6211,0,12.6851,127.357,0.187304,1.51741,0,7487.97,26277,36023.4,9920.42,3.63798e-11
8366,1992-11-27,00:00:00.00,0,1.77,0,0,1.51322,0,18621.1,-4.33885e-51,24.711,0,12.6504,126.93,0.139287,1.51674,0,7489.74,26278.3,36025.2,9920.98,4.72937e-11
8367,1992-11-28,00:00:00.00,0.390417,1.21199,0,0,1.44632,0,18622,-5.93659e-18,24.1585,0,12.6062,126.505,0.103582,1.51631,0,7490.95,26279.3,36026.8,9921.51,4.36557e-11
8368,1992-11-29,00:00:00.00,0,0.859378,0,0,1.39485,0,18622.9,-5.93659e-18,23.3798,0,12.5654,126.081,0.0770301,1.51572,0,7491.81,26279.7,36027.6,9922.01,4.72937e-11
8369,1992-11-30,00:00:00.00,0,0.872533,0,0,1.35538,0,18623.8,-5.93659e-18,22.5341,0,12.514,125.659,0.0572856,1.51508,0,7492.68,26280.1,36028.5,9922.49,4.72937e-11
8370,1992-12-01,00:00:00.00,0,7.45,0,0,1.32496,0,18624.5,-5.93659e-18,21.8153,0,12.4634,125.238,0.0426027,1.51453,0,7500.13,26287.1,36036,9922.96,4.00178e-11
8371,1992-12-02,00:00:00.00,0,1.80989,0,0,1.30127,0,18625.2,-5.93659e-18,21.2127,0,12.4159,124.819,0.0316836,1.51406,0,7501.94,26288.4,36037.8,9923.41,4.00178e-11
8372,1992-12-03,00:00:00.00,0,1.68074,0,0,1.2826,0,18625.8,-5.93659e-18,20.6826,0,12.3701,124.401,0.0235635,1.51364,0,7503.62,26289.7,36039.5,9923.86,4.36557e-11
8373,1992-12-04,00:00:00.00,0,1.2448,0,0,1.26765,0,18626.3,-5.93659e-18,20.1929,0,12.3243,123.984,0.0175247,1.51325,0,7504.87,26290.5,36040.7,9924.3,4.72937e-11
8374,1992-12-05,00:00:00.00,0,0.932557,0,0,1.25548,0,18627,-5.93659e-18,19.5556,0,12.2606,123.569,0.0130337,1.51275,0,7505.8,26291,36041.6,9924.73,4.72937e-11
8375,1992-12-06,00:00:00.00,0,1.8,0,0,1.24538,0,18627.6,-5.93659e-18,19.0155,0,12.2017,123.155,0.00969379,1.51231,0,7507.6,26292.3,36043.4,9925.16,4.72937e-11
8376,1992-12-07,00:00:00.00,0,1.19413,0,0,1.23681,0,18628.2,-5.93659e-18,18.5153,0,12.1431,122.743,0.00720981,1.5119,0,7508.79,26293.1,36044.6,9925.58,5.09317e-11
8377,1992-12-08,00:00:00.00,0,6.53,0,0,1.2294,0,18628.8,-5.93659e-18,17.9857,0,12.077,122.332,0.00536242,1.51147,0,7515.32,26299.2,36051.2,9926,4.72937e-11
8378,1992-12-09,00:00:00.00,0,6.96,0,0,1.22285,0,18629.2,-5.93659e-18,17.6073,0,12.0265,121.922,0.00398845,1.51116,0,7522.28,26305.8,36058.1,9926.42,5.45697e-11
8379,1992-12-10,00:00:00.00,0,4.31,0,0,1.21694,0,18629.7,-5.93659e-18,17.1731,0,11.9659,121.514,0.00296656,1.51079,0,7526.59,26309.7,36062.4,9926.83,5.09317e-11
8380,1992-12-11,00:00:00.00,0.0372584,2.58014,0,0,1.21151,0,18630.3,1.92654e-18,16.6853,0,11.8886,121.107,0.00220653,1.51038,0,7529.17,26311.9,36065,9927.24,5.09317e-11
8381,1992-12-12,00:00:00.00,0,2.19769,0,0,1.20644,0,18630.8,-1.29918e-34,16.2301,0,11.8176,120.702,0.00164124,1.50999,0,7531.37,26313.6,36067.2,9927.66,5.09317e-11
8382,1992-12-13,00:00:00.00,0,1.76,0,0,1.20164,0,18631.3,-1.29918e-34,15.8299,0,11.7518,120.298,0.00122079,1.50965,0,7533.13,26315,36069,9928.07,5.09317e-11
8383,1992-12-14,00:00:00.00,0,1.2573,0,0,1.19704,0,18631.7,-1.29918e-34,15.4345,0,11.6837,119.895,0.000908057,1.50931,0,7534.39,26315.8,36070.3,9928.47,4.72937e-11
8384,1992-12-15,00:00:00.00,0,2.20597,0,0,1.19261,0,18632.3,-1.29918e-34,14.9931,0,11.6042,119.494,0.00067545,1.50892,0,7536.59,26317.6,36072.5,9928.88,5.82077e-11
8385,1992-12-16,00:00:00.00,0,4.83,0,0,1.18829,0,18632.7,-1.29918e-34,14.6333,0,11.5361,119.093,0.000502434,1.50861,0,7541.42,26322.1,36077.3,9929.28,5.45697e-11
8386,1992-12-17,00:00:00.00,0,3.83118,0,0,1.18407,0,18633.2,-1.29918e-34,14.2293,0,11.4564,118.695,0.000373741,1.50825,0,7545.25,26325.5,36081.1,9929.69,5.82077e-11
8387,1992-12-18,00:00:00.00,0,2.03,0,0,1.17992,0,18633.6,-1.29918e-34,13.9066,0,11.3898,118.297,0.000278015,1.50796,0,7547.28,26327.1,36083.2,9930.09,4.72937e-11
8388,1992-12-19,00:00:00.00,0,4.41,0,0,1.17583,0,18633.9,-1.29918e-34,13.6461,0,11.3341,117.901,0.00020681,1.50772,0,7551.69,26331.1,36087.6,9930.49,5.82077e-11
8389,1992-12-20,00:00:00.00,0,16.58,0,0,1.17178,0,18634.2,-1.29918e-34,13.3501,0,11.269,117.507,0.000153844,1.50745,0,7568.27,26347.3,36104.1,9930.89,5.45697e-11
8390,1992-12-21,00:00:00.00,0,16.38,0,0,1.16777,0,18634.5,-1.29918e-34,13.1044,0,11.2131,117.113,0.000114445,1.50723,0,7584.65,26363.3,36120.5,9931.28,5.09317e-11
8391,1992-12-22,00:00:00.00,0,22.1574,0,0,1.16379,0,18634.8,-1.29918e-34,12.8891,0,11.1628,116.721,8.51366e-05,1.50703,0,7606.81,26385.1,36142.7,9931.68,4.72937e-11
8392,1992-12-23,00:00:00.00,0,7.61,0,0,1.15983,0,18635.2,-1.29918e-34,12.5672,0,11.0858,116.33,6.33348e-05,1.50673,0,7614.42,26392.3,36150.3,9932.08,5.09317e-11
8393,1992-12-24,00:00:00.00,0,8.11395,0,0,1.15591,0,18635.7,-1.29918e-34,12.2037,0,10.9958,115.941,4.71166e-05,1.50639,0,7622.54,26400,36158.4,9932.47,5.82077e-11
8394,1992-12-25,00:00:00.00,0.519214,4.63254,0,0,1.152,0,18636.1,-7.61102e-18,12.3536,0,10.9007,115.553,3.50518e-05,1.50641,0,7627.17,26404.8,36163.6,9932.86,5.09317e-11
8395,1992-12-26,00:00:00.00,0,2.86548,0,0,1.14811,0,18636.5,-7.61102e-18,12.0451,0,10.8236,115.166,2.60768e-05,1.50612,0,7630.03,26407.2,36166.4,9933.25,5.45697e-11
8396,1992-12-27,00:00:00.00,0,22.43,0,0,1.14423,0,18636.9,-7.61102e-18,11.7601,0,10.7499,114.78,1.94e-05,1.50585,0,7652.46,26429.3,36188.9,9933.64,5.45697e-11
8397,1992-12-28,00:00:00.00,0,17.55,0,0,1.14038,0,18637.2,-7.61102e-18,11.5089,0,10.6829,114.396,1.44329e-05,1.50561,0,7670.01,26446.4,36206.4,9934.03,5.09317e-11
8398,1992-12-29,00:00:00.00,0,46.0349,0,0,1.13653,0,18637.3,-7.61102e-18,11.3803,0,10.6477,114.013,1.07378e-05,1.50549,0,7716.05,26492.1,36252.4,9934.42,4.72937e-11
8399,1992-12-30,00:00:00.00,0,15.06,0,0,1.13271,0,18637.5,-7.61102e-18,11.2607,0,10.6144,113.632,7.98873e-06,1.50538,0,7731.11,26506.8,36267.5,9934.8,4.72937e-11
8400,1992-12-31,00:00:00.00,0,19.1331,0,0,1.1289,0,18637.7,-7.61102e-18,11.0719,0,10.5612,113.251,5.94356e-06,1.50519,0,7750.24,26525.5,36286.6,9935.19,5.09317e-11
8401,1993-01-01,00:00:00.00,0,17.2992,0,0,1.1251,0,18638.1,-7.61102e-18,10.8136,0,10.4869,112.872,4.42202e-06,1.50494,0,7767.54,26542.4,36303.9,9935.57,4.72937e-11
8402,1993-01-02,00:00:00.00,0,5.37179,0,0,1.12131,0,18638.4,-7.61102e-18,10.5365,0,10.4049,112.494,3.29004e-06,1.50467,0,7772.91,26547.4,36309.3,9935.95,4.72937e-11
8403,1993-01-03,00:00:00.00,0,5.59199,0,0,1.11754,0,18638.7,-7.61102e-18,10.308,0,10.3352,112.118,2.44785e-06,1.50445,0,7778.5,26552.6,36314.9,9936.33,5.09317e-11
8404,1993-01-04,00:00:00.00,0,8.17,0,0,1.11378,0,18639,-7.61102e-18,10.1082,0,10.2727,111.743,1.82127e-06,1.50425,0,7786.67,26560.4,36323.1,9936.71,4.72937e-11
8405,1993-01-05,00:00:00.00,0,10.2169,0,0,1.11003,0,18639.3,-7.61102e-18,9.90227,0,10.2068,111.369,1.35509e-06,1.50404,0,7796.89,26570.3,36333.3,9937.09,5.45697e-11
8406,1993-01-06,00:00:00.00,0,1.62,0,0,1.1063,0,18639.5,-7.61102e-18,9.72659,0,10.1493,110.996,1.00825e-06,1.50387,0,7798.51,26571.5,36334.9,9937.46,4.72937e-11
8407,1993-01-07,00:00:00.00,0,5.25463,0,0,1.10258,0,18639.8,-7.61102e-18,9.51248,0,10.0778,110.624,7.50195e-07,1.50365,0,7803.77,26576.4,36340.2,9937.84,5.09317e-11
8408,1993-01-08,00:00:00.00,0,4.25487,0,0,1.09887,0,18640.2,-7.61102e-18,9.22497,0,9.9794,110.254,5.58192e-07,1.50336,0,7808.02,26580.3,36344.4,9938.21,5.45697e-11
8409,1993-01-09,00:00:00.00,0,1.41,0,0,1.09518,0,18640.4,-7.61102e-18,9.04617,0,9.9162,109.885,4.15334e-07,1.50317,0,7809.43,26581.3,36345.8,9938.59,4.36557e-11
8410,1993-01-10,00:00:00.00,0,3.43716,0,0,1.09149,0,18640.6,-7.61102e-18,8.90649,0,9.86581,109.517,3.09042e-07,1.50303,0,7812.87,26584.4,36349.3,9938.96,4.00178e-11
8411,1993-01-11,00:00:00.00,0,2,0,0,1.08782,0,18640.9,-7.61102e-18,8.72216,0,9.79825,109.151,2.29954e-07,1.50284,0,7814.87,26586,36351.3,9939.33,3.27418e-11
8412,1993-01-12,00:00:00.00,0,3.35155,0,0,1.08417,0,18641.1,-7.61102e-18,8.53593,0,9.72852,108.786,1.71108e-07,1.50264,0,7818.22,26589,36354.6,9939.7,4.00178e-11
8413,1993-01-13,00:00:00.00,0,2.71398,0,0,1.08052,0,18641.4,-7.61102e-18,8.33124,0,9.65021,108.422,1.27322e-07,1.50243,0,7820.93,26591.3,36357.3,9940.06,4.72937e-11
8414,1993-01-14,00:00:00.00,0,5.61,0,0,1.07689,0,18641.6,-7.61102e-18,8.15335,0,9.58051,108.059,9.47415e-08,1.50224,0,7826.54,26596.6,36362.9,9940.43,4.00178e-11
8415,1993-01-15,00:00:00.00,0,5.1896,0,0,1.07327,0,18642,-7.61102e-18,7.90697,0,9.48192,107.697,7.0499e-08,1.50198,0,7831.73,26601.4,36368.1,9940.8,4.72937e-11
8416,1993-01-16,00:00:00.00,0,3.89709,0,0,1.06966,0,18642.3,-7.61102e-18,7.67842,0,9.38776,107.337,5.24602e-08,1.50173,0,7835.63,26604.9,36372,9941.16,3.63798e-11
8417,1993-01-17,00:00:00.00,0,3.27799,0,0,1.06606,0,18642.7,-7.61102e-18,7.4237,0,9.27989,106.978,3.90374e-08,1.50145,0,7838.91,26607.8,36375.3,9941.52,3.27418e-11
8418,1993-01-18,00:00:00.00,0,2.71294,0,0,1.06248,0,18642.9,-7.61102e-18,7.2384,0,9.19894,106.62,2.90494e-08,1.50125,0,7841.62,26610.2,36378,9941.88,4.00178e-11
8419,1993-01-19,00:00:00.00,0,1.44445,0,0,1.05891,0,18643.2,-7.61102e-18,7.0815,0,9.12883,106.263,2.16171e-08,1.50107,0,7843.07,26611.3,36379.5,9942.24,3.63798e-11
8420,1993-01-20,00:00:00.00,0,12.57,0,0,1.05535,0,18643.4,-7.61102e-18,6.94893,0,9.06842,105.907,1.60865e-08,1.50093,0,7855.64,26623.5,36392,9942.6,3.63798e-11
8421,1993-01-21,00:00:00.00,0,22.08,0,0,1.0518,0,18643.6,-7.61102e-18,6.75724,0,8.97961,105.553,1.1971e-08,1.50071,0,7877.72,26645.2,36414.1,9942.96,4.00178e-11
8422,1993-01-22,00:00:00.00,0,5.90795,0,0,1.04826,0,18643.9,-7.61102e-18,6.5664,0,8.88903,105.2,8.9085e-09,1.50049,0,7883.62,26650.8,36420,9943.32,2.91038e-11
8423,1993-01-23,00:00:00.00,0,6.3,0,0,1.04474,0,18644.2,-7.61102e-18,6.3788,0,8.79778,104.848,6.62953e-09,1.50028,0,7889.92,26656.7,36426.3,9943.67,2.54659e-11
8424,1993-01-24,00:00:00.00,0,4.71072,0,0,1.04123,0,18644.4,-7.61102e-18,6.2217,0,8.71947,104.497,4.9336e-09,1.5001,0,7894.63,26661.1,36431,9944.03,2.91038e-11
8425,1993-01-25,00:00:00.00,0,7.51,0,0,1.03773,0,18644.8,-7.61102e-18,6.0031,0,8.60824,104.147,3.67156e-09,1.49985,0,7902.14,26668.2,36438.5,9944.38,1.81899e-11
8426,1993-01-26,00:00:00.00,18.6205,1.683,0,0,1.0342,0,18645.1,-8.74354e-16,24.3897,0,8.49257,103.799,2.73238e-09,1.51266,0,7903.83,26688.2,36458.8,9944.73,1.81899e-11
8427,1993-01-27,00:00:00.00,12.1639,2.21454,0,0,1.03243,0,18645.9,0,30.3779,4.19945,11.3775,104.249,0.491862,1.52097,0,7903,26702.2,36473.2,9945.08,2.54659e-11
8428,1993-01-28,00:00:00.00,1.20823,1.25485,0,0,1.21932,0,18647.1,-3.11747e-16,30.3779,1.03106,15.0025,104.894,0.90852,1.52154,0,7902.26,26704.3,36475.7,9945.44,2.54659e-11
8429,1993-01-29,00:00:00.00,0,2.50795,0,0,1.41238,0,18648.1,-3.11747e-16,29.3686,8.46476e-17,15.7177,104.74,0.794363,1.52083,0,7904.76,26706.4,36478.2,9945.83,2.54659e-11
8430,1993-01-30,00:00:00.00,0,2.30756,0,0,1.52187,0,18649.1,-3.11747e-16,28.3832,0,15.7092,104.39,0.590715,1.52013,0,7907.07,26708.3,36480.5,9946.28,2.18279e-11
8431,1993-01-31,00:00:00.00,0.628398,1.45194,0,0,1.53213,0,18650.5,-3.82834e-17,27.6668,0,15.6855,104.041,0.439282,1.51961,0,7908.52,26709.9,36482.6,9946.77,1.45519e-11
8432,1993-02-01,00:00:00.00,0.728718,1.15911,0,0,1.48214,0,18651.9,-1.87231e-17,27.0117,0,15.6516,103.692,0.326675,1.51912,0,7909.68,26711.2,36484.5,9947.28,1.09139e-11
8433,1993-02-02,00:00:00.00,0.52184,1.22905,0,0,1.40655,0,18653.2,2.2072e-17,26.245,0,15.6116,103.346,0.242938,1.51855,0,7910.91,26712.5,36486.2,9947.78,1.81899e-11
8434,1993-02-03,00:00:00.00,0.390053,1.23246,0,0,1.32756,0,18654.8,-1.5222e-19,25.1155,0,15.5521,103,0.180668,1.5177,0,7912.14,26713.6,36487.8,9948.27,1.45519e-11
