time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
9134,1995-01-04,00:00:00.00,0,0.64,0,0,1.01949,0,16510.6,9.45457e-125,25.8105,0,18.053,96.786,0.0590777,0.0417326,0,184.949,16837.3,23875.8,7210,1.96451e-10
9135,1995-01-05,00:00:00.00,0,0.01,0,0,0.994131,0,16511.3,8.20053e-143,25.168,0,18.0169,96.4763,0.044007,0.0410576,0,184.959,16837,23875.8,7210.35,1.96451e-10
9136,1995-01-06,00:00:00.00,0,0.02,0,0,0.97315,0,16511.9,7.11283e-161,24.6007,0,17.9789,96.1676,0.0327808,0.0404563,0,184.979,16836.6,23875.8,7210.69,1.92813e-10
9137,1995-01-07,00:00:00.00,0,7.14,0,0,0.956095,0,16512.5,6.16939e-179,24.0379,0,17.9356,95.8598,0.0244184,0.0398548,0,192.119,16843.4,23882.9,7211.02,1.85537e-10
9138,1995-01-08,00:00:00.00,0,3.47,0,0,0.942321,0,16513,5.3511e-197,23.5123,0,17.8897,95.5531,0.0181893,0.0392883,0,195.589,16846.6,23886.4,7211.35,1.85537e-10
9139,1995-01-09,00:00:00.00,0,3.3,0,0,0.931217,0,16513.7,4.64134e-215,22.927,0,17.8328,95.2473,0.0135492,0.0386523,0,198.889,16849.6,23889.7,7211.67,1.92813e-10
9140,1995-01-10,00:00:00.00,0.932981,2.63702,0,0,0.922211,0,16514.4,3.24176e-17,23.2034,0,17.7615,94.9425,0.0100928,0.0388662,0,201.526,16852.8,23893.3,7211.99,1.89175e-10
9141,1995-01-11,00:00:00.00,0.93334,0.47666,0,0,0.914772,0,16515.2,1.04951e-16,24.4311,0,17.6861,94.6387,0.00751812,0.0400286,0,200.972,16853.9,23894.7,7212.3,1.85537e-10
9142,1995-01-12,00:00:00.00,0.0645161,0.735484,0,0,0.908501,0,16516,-5.42101e-19,23.8133,0,17.6323,94.3358,0.00560025,0.039363,0,201.708,16854.4,23895.5,7212.61,1.85537e-10
9143,1995-01-13,00:00:00.00,0.346442,4.49356,0,0,0.903104,0,16516.7,-2.41235e-17,23.4625,0,17.5696,94.034,0.00417163,0.0389565,0,206.201,16858.9,23900.3,7212.92,1.85537e-10
9144,1995-01-14,00:00:00.00,0.322214,0.937786,0,0,0.898359,0,16517.5,-2.69966e-17,23.0503,0,17.4987,93.7331,0.00310744,0.0384816,0,207.139,16859.9,23901.6,7213.23,1.92813e-10
9145,1995-01-15,00:00:00.00,6.24781,7.69219,0,0,0.894102,0,16518.3,1.61329e-16,28.6017,0,17.4268,93.4331,0.00231473,0.0439752,0,214.831,16873.5,23915.5,7213.53,1.89175e-10
9146,1995-01-16,00:00:00.00,0.0175714,0.0824286,0,0,0.890212,0,16519.3,5.69206e-19,27.6186,0,17.413,93.1341,0.00172425,0.0429789,0,214.914,16873.3,23915.6,7213.84,1.92813e-10
9147,1995-01-17,00:00:00.00,0,0,0,0,0.886596,0,16520.5,2.15351e-35,26.4851,0,17.3823,92.8361,0.00128439,0.0418172,0,214.914,16873,23915.6,7214.14,1.92813e-10
9148,1995-01-18,00:00:00.00,0,3.77,0,0,0.883188,0,16521.3,1.26069e-51,25.701,0,17.3481,92.539,0.000956743,0.0410023,0,218.684,16876.5,23919.4,7214.44,1.96451e-10
9149,1995-01-19,00:00:00.00,0.256072,2.18393,0,0,0.879936,0,16522.2,9.97466e-18,25.0577,0,17.298,92.2429,0.000712678,0.0403142,0,220.868,16878.6,23921.8,7214.74,1.92813e-10
9150,1995-01-20,00:00:00.00,0.0406719,0.0993281,0,0,0.876803,0,16523.4,-1.53821e-18,24.0446,0,17.2283,91.9477,0.000530874,0.0392387,0,220.967,16878.5,23922,7215.04,1.85537e-10
9151,1995-01-21,00:00:00.00,0.00312347,0.0168765,0,0,0.873762,0,16524.5,-1.75759e-19,23.0447,0,17.1443,91.6535,0.000395448,0.0381638,0,220.984,16878.2,23922,7215.33,1.85537e-10
9152,1995-01-22,00:00:00.00,0,0,0,0,0.87079,0,16525.7,-1.75759e-19,21.9438,0,17.0317,91.3602,0.000294569,0.0369627,0,220.984,16877.9,23922,7215.63,1.85537e-10
9153,1995-01-23,00:00:00.00,0.0157848,0.124215,0,0,0.867872,0,16526.7,-3.93023e-19,21.0442,0,16.9178,91.0678,0.000219424,0.035962,0,221.108,16877.7,23922.1,7215.93,1.89175e-10
9154,1995-01-24,00:00:00.00,0,0,0,0,0.864997,0,16528,-3.93023e-19,19.9257,0,16.757,90.7764,0.000163449,0.0347007,0,221.108,16877.5,23922.1,7216.22,1.89175e-10
9155,1995-01-25,00:00:00.00,0.0325552,1.25744,0,0,0.862157,0,16528.9,-2.67662e-18,19.1471,0,16.6192,90.4859,0.000121753,0.0338,0,222.365,16878.4,23923.4,7216.51,1.89175e-10
9156,1995-01-26,00:00:00.00,0.404834,1.38517,0,0,0.859344,0,16530,-1.56667e-17,18.682,0,16.4546,90.1964,9.06941e-05,0.0331895,0,223.751,16879.9,23925.2,7216.81,1.89175e-10
9157,1995-01-27,00:00:00.00,0.00303874,0.00696126,0,0,0.856553,0,16530.9,5.29396e-20,17.912,0,16.2996,89.9078,6.7558e-05,0.0322822,0,223.758,16879.7,23925.2,7217.1,1.89175e-10
9158,1995-01-28,00:00:00.00,0.00548124,0.0645188,0,0,0.853782,0,16531.7,1.69407e-20,17.2848,0,16.1594,89.6201,5.0324e-05,0.0315309,0,223.822,16879.4,23925.3,7217.39,1.85537e-10
9159,1995-01-29,00:00:00.00,0,0,0,0,0.851028,0,16532.8,-3.61465e-37,16.3718,0,15.9404,89.3333,3.74863e-05,0.0304242,0,223.822,16879.2,23925.3,7217.68,1.81899e-10
9160,1995-01-30,00:00:00.00,1.54524,3.46476,0,0,0.848288,0,16533.8,5.50775e-17,17.1059,0,15.7233,89.0474,2.79236e-05,0.0309679,0,227.287,16883.9,23930.3,7217.97,1.85537e-10
9161,1995-01-31,00:00:00.00,2.17649,1.13351,0,0,0.845561,0,16534.8,-7.11237e-17,20.1673,0,15.5278,88.7625,2.08003e-05,0.0338602,0,226.714,16886.9,23933.6,7218.25,1.81899e-10
9162,1995-02-01,00:00:00.00,3.64912,0.350877,0,0,0.842846,0,16535.8,8.67362e-18,25.7326,0,15.4064,88.4784,1.54941e-05,0.0393241,0,224.342,16890.6,23937.6,7218.54,1.89175e-10
9163,1995-02-02,00:00:00.00,2.71,0.37,0,0,0.840449,0,16537,0,29.696,0.610926,15.3503,88.1953,1.15416e-05,0.0435341,0,221.7,16893.4,23940.7,7218.83,1.85537e-10
9164,1995-02-03,00:00:00.00,1.13425,1.10575,0,0,0.837703,0,16538.4,6.61363e-17,29.5048,1.9978e-17,15.7693,88.0249,0.0800979,0.0433427,0,222.741,16895.4,23942.9,7219.11,1.85537e-10
9165,1995-02-04,00:00:00.00,0.0851265,0.0848735,0,0,0.854888,0,16540.1,6.64074e-18,27.8955,0,15.7657,87.7432,0.0596649,0.0417286,0,222.813,16895.2,23943.1,7219.4,1.89175e-10
9166,1995-02-05,00:00:00.00,0,0,0,0,0.863708,0,16542.1,-1.9906e-16,28.8228,0,15.7236,87.4625,0.0444444,0.04262,0,219.884,16895,23943.1,7219.68,1.85537e-10
9167,1995-02-06,00:00:00.00,0,0,0,0,0.864488,0,16544.2,-3.42608e-17,29.5099,0,15.7031,87.1826,0.0331066,0.0432898,0,217.109,16894.7,23943.1,7219.97,1.85537e-10
9168,1995-02-07,00:00:00.00,0.0595934,0.0104066,0,0,0.860834,0,16545.8,0,29.696,1.86126,15.6999,86.9036,0.0246611,0.0443291,0,213.56,16894.4,23943.2,7220.27,1.92813e-10
9169,1995-02-08,00:00:00.00,0,0,0,0,0.853472,0,16547.4,1.34983e-17,28.2084,1.78734e-16,16.9763,86.9671,0.261617,0.0428401,0,213.399,16894.2,23943.2,7220.56,1.81899e-10
9170,1995-02-09,00:00:00.00,0.00335069,0.00664931,0,0,0.905962,0,16549,-1.80842e-19,26.6649,0,16.9477,86.6888,0.194878,0.0412704,0,213.405,16893.9,23943.2,7220.85,1.85537e-10
9171,1995-02-10,00:00:00.00,0.297373,0.642627,0,0,0.93337,0,16550.5,-2.59666e-17,25.5088,0,16.8898,86.4114,0.145165,0.0400634,0,214.048,16894.5,23944.1,7221.15,1.89175e-10
9172,1995-02-11,00:00:00.00,0,0,0,0,0.937083,0,16551.9,-2.59666e-17,24.2474,0,16.8175,86.1349,0.108133,0.0387384,0,214.048,16894.2,23944.1,7221.46,1.89175e-10
9173,1995-02-12,00:00:00.00,0,0.24,0,0,0.925184,0,16552.5,-2.59666e-17,23.6601,0,16.7717,85.8592,0.0805484,0.0381111,0,214.288,16894.1,23944.4,7221.77,1.85537e-10
9174,1995-02-13,00:00:00.00,0,0.85,0,0,0.906204,0,16552.9,-2.59666e-17,23.3258,0,16.7421,85.5845,0.0600005,0.037751,0,215.138,16894.7,23945.2,7222.09,1.85537e-10
9175,1995-02-14,00:00:00.00,0,0.94,0,0,0.885872,0,16553.3,-2.59666e-17,22.9256,0,16.7043,85.3106,0.0446944,0.0373179,0,216.078,16895.3,23946.2,7222.4,1.85537e-10
9176,1995-02-15,00:00:00.00,0,2.09,0,0,0.867081,0,16553.9,-2.59666e-17,22.378,0,16.6484,85.0376,0.0332929,0.0367217,0,218.168,16897.1,23948.2,7222.7,1.85537e-10
9177,1995-02-16,00:00:00.00,0,3.86,0,0,0.850913,0,16554.7,-2.59666e-17,21.6628,0,16.5679,84.7655,0.0247998,0.0359366,0,222.028,16900.6,23952.1,7223,1.85537e-10
9178,1995-02-17,00:00:00.00,0,1.87,0,0,0.837479,0,16555.7,-2.59666e-17,20.8029,0,16.4587,84.4942,0.0184734,0.0349818,0,223.898,16902.2,23954,7223.29,1.81899e-10
9179,1995-02-18,00:00:00.00,1.176,7.104,0,0,0.826584,0,16556.5,6.57027e-17,21.2569,0,16.3539,84.2239,0.0137608,0.0353461,0,231.002,16910.2,23962.3,7223.58,1.81899e-10
9180,1995-02-19,00:00:00.00,1.90895,2.12105,0,0,0.81782,0,16557.7,1.25767e-17,22.1199,0,16.2138,83.9543,0.0102504,0.0360894,0,233.123,16914,23966.3,7223.86,1.85537e-10
9181,1995-02-20,00:00:00.00,2.718,0.302,0,0,0.810644,0,16558.9,-7.80626e-18,26.3509,0,16.0924,83.6857,0.00763556,0.0402204,0,230.85,16916.7,23969.3,7224.14,1.81899e-10
9182,1995-02-21,00:00:00.00,5.63,0,0,0,0.808834,0,16560.8,0,29.696,3.56144,18.4559,84.0749,0.467649,0.0462755,0,224.129,16922.1,23974.9,7224.41,1.78261e-10
9183,1995-02-22,00:00:00.00,0.25,0,0,0,1.10528,0,16562.9,4.44089e-16,29.696,1.97811,18.6781,86.9253,2.35442,0.0470514,0,218.329,16922,23975.2,7224.7,1.78261e-10
9184,1995-02-23,00:00:00.00,0,0,0,0,1.63541,0,16565.3,-2.10335e-17,28.1251,-2.22045e-16,18.6781,87.8077,2.57143,0.0454789,0,217.512,16921.7,23975.2,7225.05,1.74623e-10
9185,1995-02-24,00:00:00.00,0.00649199,0.00350801,0,0,2.09613,0,16567.6,-1.43115e-17,28.4692,2.22045e-16,18.6285,87.5267,1.91545,0.0457774,0,214.876,16921.2,23975.2,7225.52,1.81899e-10
9186,1995-02-25,00:00:00.00,0,0,0,0,2.24628,0,16570.5,8.88178e-16,29.696,2.9802,18.5818,87.2466,1.42682,0.0474099,0,207.846,16920.6,23975.2,7226.14,1.81899e-10
9187,1995-02-26,00:00:00.00,0,0,0,0,2.17423,0,16572.8,9.26993e-18,27.6691,0,18.6781,88.6553,2.25878,0.045381,0,207.595,16919.9,23975.2,7226.86,1.78261e-10
9188,1995-02-27,00:00:00.00,0,0.81,0,0,2.28772,0,16574.5,-4.19793e-34,26.0495,0,18.6323,88.3716,1.68256,0.0437163,0,208.405,16919.9,23976,7227.61,1.81899e-10
9189,1995-02-28,00:00:00.00,0,0,0,0,2.24284,0,16576.1,-4.19793e-34,24.5246,0,18.5501,88.0889,1.25334,0.0421122,0,208.405,16919.2,23976,7228.36,1.85537e-10
9190,1995-03-01,00:00:00.00,0,0.03,0,0,2.08829,0,16577.3,-4.19793e-34,23.3943,0,18.4587,87.807,0.933614,0.0408942,0,208.435,16918.5,23976,7229.12,1.81899e-10
9191,1995-03-02,00:00:00.00,0,0.35,0,0,1.882,0,16578.4,-4.19793e-34,22.3948,0,18.3559,87.526,0.695449,0.0397964,0,208.785,16918.1,23976.4,7229.84,1.89175e-10
9192,1995-03-03,00:00:00.00,0,0,0,0,1.67084,0,16580.2,-4.19793e-34,20.8353,0,18.163,87.2459,0.51804,0.0380527,0,208.785,16917.4,23976.4,7230.51,1.85537e-10
9193,1995-03-04,00:00:00.00,0,0.02,0,0,1.48173,0,16581.5,-4.19793e-34,19.6718,0,17.9772,86.9667,0.385888,0.0367121,0,208.805,16916.8,23976.4,7231.11,1.92813e-10
9194,1995-03-05,00:00:00.00,0,3.11,0,0,1.32468,0,16582.5,-4.19793e-34,18.8711,0,17.8256,86.6884,0.287448,0.035767,0,211.915,16919.4,23979.5,7231.65,1.89175e-10
9195,1995-03-06,00:00:00.00,0,2.3,0,0,1.19956,0,16583.6,-4.19793e-34,17.9252,0,17.6257,86.411,0.21412,0.0346308,0,214.215,16921.2,23981.8,7232.12,1.96451e-10
9196,1995-03-07,00:00:00.00,0,2.38,0,0,1.10207,0,16584.6,-4.19793e-34,17.105,0,17.4294,86.1345,0.159498,0.0336241,0,216.595,16923.2,23984.2,7232.55,1.92813e-10
9197,1995-03-08,00:00:00.00,0,0.01,0,0,1.02761,0,16586.1,-4.19793e-34,15.8966,0,17.1089,85.8589,0.11881,0.0321111,0,216.605,16922.8,23984.2,7232.94,1.89175e-10
9198,1995-03-09,00:00:00.00,0.155846,0.674154,0,0,0.971489,0,16587.8,4.60786e-19,14.801,0,16.7247,85.5841,0.0885016,0.0306506,0,217.279,16923.3,23985,7233.3,1.92813e-10
9199,1995-03-10,00:00:00.00,1.25669,0.133308,0,0,0.929023,0,16589.5,2.88831e-16,19.61,0,16.283,85.3103,0.0659249,0.0350461,0,212.584,16924.3,23986.4,7233.64,1.89175e-10
9200,1995-03-11,00:00:00.00,0.58,0,0,0,0.896733,0,16591.6,1.17094e-16,25.3412,0,15.9769,85.0373,0.0491074,0.0404933,0,205.658,16924.6,23987,7233.97,1.85537e-10
9201,1995-03-12,00:00:00.00,5.87,0,0,0,0.875847,0,16593.8,0,29.696,2.88083,17.8355,85.2955,0.411402,0.0465267,0,199.336,16930.1,23992.9,7234.27,1.92813e-10
9202,1995-03-13,00:00:00.00,0.0770299,0.0229701,0,0,0.950093,0,16596.4,0,29.696,0.733671,18.6781,86.217,1.15014,0.0466681,0,196.101,16929.9,23993,7234.58,1.96451e-10
9203,1995-03-14,00:00:00.00,0.351607,0.208393,0,0,1.19849,0,16598.3,-2.71051e-17,29.0625,0,18.6781,86.3711,1.16048,0.0460339,0,195.306,16930.2,23993.5,7234.9,1.96451e-10
9204,1995-03-15,00:00:00.00,0.595226,0.114774,0,0,1.40103,0,16601.2,-4.44089e-16,29.696,1.74641,18.6542,86.0947,0.864443,0.0469627,0,190.785,16930.5,23994.2,7235.27,1.92813e-10
9205,1995-03-16,00:00:00.00,3.05404,0.60596,0,0,1.56118,0,16603.9,0,29.696,2.13544,18.6781,88.0774,2.14429,0.047536,0,187.49,16933.7,23997.9,7235.71,1.96451e-10
9206,1995-03-17,00:00:00.00,0.129663,0.120337,0,0,1.88186,0,16606.7,-1.89735e-17,27.3384,0,18.6781,89.0455,2.48285,0.045176,0,187.34,16933.5,23998.2,7236.22,1.92813e-10
9207,1995-03-18,00:00:00.00,0.142304,0.117696,0,0,2.20744,0,16609.7,7.37257e-18,25.5059,0,18.5798,88.7605,1.84947,0.0432479,0,186.479,16933.1,23998.4,7236.81,1.92813e-10
9208,1995-03-19,00:00:00.00,3.01149,1.44851,0,0,2.27783,0,16612.2,5.72459e-17,28.4206,0,18.4298,88.4765,1.37767,0.0460226,0,185.643,16936.9,24002.9,7237.5,2.00089e-10
9209,1995-03-20,00:00:00.00,1.35388,1.44612,0,0,2.16978,0,16614.6,-8.26162e-17,27.4881,0,18.3908,88.1934,1.02623,0.0450519,0,187.089,16939,24005.7,7238.24,1.96451e-10
9210,1995-03-21,00:00:00.00,0.418848,0.421152,0,0,1.97275,0,16617.5,2.38524e-17,25.0306,0,18.3029,87.9111,0.764437,0.0425082,0,187.51,16939.1,24006.5,7238.98,1.96451e-10
9211,1995-03-22,00:00:00.00,0.620968,0.779032,0,0,1.75394,0,16620,-5.41017e-17,23.3437,0,18.1402,87.6298,0.569429,0.0406645,0,188.289,16939.8,24007.9,7239.68,1.96451e-10
9212,1995-03-23,00:00:00.00,0.00408102,0.00591898,0,0,1.55103,0,16622.6,-6.43745e-20,21.039,0,17.9046,87.3494,0.424168,0.0381328,0,188.295,16939.2,24007.9,7240.3,1.89175e-10
9213,1995-03-24,00:00:00.00,0.0408197,0.0191803,0,0,1.37928,0,16625.1,-3.42608e-17,21.68,0,17.5651,87.0699,0.315963,0.0384507,0,185.482,16938.7,24008,7240.86,1.89175e-10
9214,1995-03-25,00:00:00.00,5.88181,4.37819,0,0,1.24109,0,16626.6,2.48933e-16,26.7242,0,17.3947,86.7913,0.235361,0.0433374,0,189.422,16948.4,24018.2,7241.36,1.92813e-10
9215,1995-03-26,00:00:00.00,0,0,0,0,1.13361,0,16628.8,-1.93556e-32,24.5665,0,17.3084,86.5135,0.17532,0.0410953,0,189.422,16948,24018.2,7241.81,1.89175e-10
9216,1995-03-27,00:00:00.00,0,0,0,0,1.05202,0,16632,-1.93556e-32,21.5996,0,17.0868,86.2367,0.130596,0.0379141,0,189.422,16947.6,24018.2,7242.21,1.85537e-10
9217,1995-03-28,00:00:00.00,0,7.53,0,0,0.990575,0,16633.5,-1.93556e-32,20.2699,0,16.9107,85.9607,0.0972809,0.0364152,0,196.952,16954.7,24025.8,7242.58,1.89175e-10
9218,1995-03-29,00:00:00.00,0.0897906,0.260209,0,0,0.944144,0,16635.8,-6.61363e-18,18.3548,0,16.5848,85.6857,0.0724645,0.0341874,0,197.212,16954.7,24026.1,7242.93,1.85537e-10
9219,1995-03-30,00:00:00.00,0.496668,0.733332,0,0,0.908898,0,16638.5,2.26598e-17,16.6774,0,16.1244,85.4115,0.0539788,0.0320693,0,197.945,16955.6,24027.4,7243.25,1.85537e-10
9220,1995-03-31,00:00:00.00,0,0,0,0,0.881985,0,16641.9,4.64039e-17,17.6816,0,15.4134,85.1381,0.0402088,0.0323966,0,194.205,16955.3,24027.4,7243.57,1.85537e-10
9221,1995-04-01,00:00:00.00,0.0156812,0.00431879,0,0,0.861281,0,16645.1,-1.1189e-16,21.9183,0,14.8584,84.8657,0.0299516,0.0361083,0,187.418,16955,24027.4,7243.87,1.81899e-10
9222,1995-04-02,00:00:00.00,0.00713393,0.00286607,0,0,0.845206,0,16647.8,-9.19403e-17,22.5589,0,14.5924,84.5941,0.0223109,0.0364959,0,184.344,16954.8,24027.4,7244.17,1.85537e-10
9223,1995-04-03,00:00:00.00,0,0,0,0,0.832579,0,16650.8,7.15573e-17,21.7293,0,14.3309,84.3234,0.0166194,0.0354161,0,182.432,16954.5,24027.4,7244.46,1.85537e-10
9224,1995-04-04,00:00:00.00,0,0,0,0,0.822524,0,16653.4,2.14672e-16,22.9386,0,14.0697,84.0536,0.0123798,0.0363775,0,178.814,16954.2,24027.4,7244.74,1.96451e-10
9225,1995-04-05,00:00:00.00,0.160331,0.00966949,0,0,0.814387,0,16656.8,2.23779e-16,27.4425,0,13.8065,83.7846,0.00922171,0.040635,0,171.401,16954.1,24027.6,7245.02,1.92813e-10
9226,1995-04-06,00:00:00.00,0.0188258,0.00117417,0,0,0.807864,0,16660,-1.11022e-16,29.696,0.390359,13.7321,83.5165,0.00686925,0.0430189,0,165.596,16953.8,24027.6,7245.3,1.92813e-10
9227,1995-04-07,00:00:00.00,0.466915,0.103085,0,0,0.802656,0,16663,2.22045e-16,29.696,0.952212,13.9998,83.3213,0.0557311,0.0434902,0,162.223,16954.1,24028.1,7245.57,1.96451e-10
9228,1995-04-08,00:00:00.00,3.12332,0.616679,0,0,0.812229,0,16666.1,0,29.696,3.7068,14.6528,83.2305,0.164905,0.0451897,0,159.202,16957.6,24031.9,7245.85,1.85537e-10
9229,1995-04-09,00:00:00.00,9.97936,10.0706,0,0,0.973302,0,16668.5,8.88178e-16,29.696,2.51394,18.6781,85.7297,1.93918,0.0470653,0,169.273,16977.3,24051.9,7246.13,1.92813e-10
9230,1995-04-10,00:00:00.00,0,39.01,0,0,1.42036,0,16670.4,7.70372e-34,27.7679,0,18.6781,86.932,2.48184,0.0451353,0,208.283,17016,24090.9,7246.45,1.89175e-10
9231,1995-04-11,00:00:00.00,1.66414,3.39586,0,0,1.90859,0,16673.6,9.45424e-17,26.3571,0,18.5957,86.6538,1.84872,0.0436465,0,211.679,17020.7,24096,7246.87,1.89175e-10
9232,1995-04-12,00:00:00.00,0,0,0,0,2.09927,0,16677.1,-2.27682e-18,23.4163,0,18.4346,86.3765,1.37711,0.0405533,0,211.312,17020.1,24096,7247.43,1.96451e-10
9233,1995-04-13,00:00:00.00,0.748534,0.641466,0,0,2.06736,0,16680.5,-3.42608e-17,21.7792,0,18.1167,86.1001,1.02581,0.0386194,0,211.226,17020.8,24097.4,7248.09,1.89175e-10
9234,1995-04-14,00:00:00.00,0.282353,0.107647,0,0,1.91366,0,16683.9,-1.49186e-16,22.9067,0,17.7117,85.8246,0.764127,0.039372,0,207.509,17020.5,24097.8,7248.78,1.85537e-10
9235,1995-04-15,00:00:00.00,0.023115,0.046885,0,0,1.71761,0,16686.1,-7.82658e-19,20.9108,0,17.4926,85.55,0.569198,0.0371708,0,207.556,17019.9,24097.9,7249.45,1.85537e-10
9236,1995-04-16,00:00:00.00,0.0179348,0.0720652,0,0,1.52547,0,16688.6,1.64324e-18,18.741,0,17.1602,85.2762,0.423995,0.0346902,0,207.628,17019.4,24097.9,7250.06,1.81899e-10
9237,1995-04-17,00:00:00.00,0,0,0,0,1.35798,0,16692.3,4.62675e-35,15.7337,0,16.5366,85.0033,0.315834,0.031101,0,207.628,17018.9,24097.9,7250.6,1.78261e-10
9238,1995-04-18,00:00:00.00,0,0,0,0,1.2211,0,16696.1,-4.83554e-17,14.3119,0,15.6391,84.7313,0.235265,0.0288446,0,206.09,17018.4,24097.9,7251.09,1.89175e-10
9239,1995-04-19,00:00:00.00,0,0,0,0,1.11393,0,16699.4,-5.81132e-17,14.3388,0,14.7857,84.4602,0.175249,0.0280793,0,203.605,17017.9,24097.9,7251.53,1.81899e-10
9240,1995-04-20,00:00:00.00,3.82851,2.26149,0,0,1.03243,0,16701.7,8.67362e-19,18.1489,0,14.2252,84.1899,0.130543,0.0313728,0,204.167,17023.6,24104,7251.93,1.89175e-10
9241,1995-04-21,00:00:00.00,0.935088,0.864912,0,0,0.971071,0,16704.2,-4.59702e-17,17.2278,0,13.8299,83.9205,0.0972414,0.0300839,0,204.774,17025.1,24105.8,7252.29,1.92813e-10
9242,1995-04-22,00:00:00.00,0,0,0,0,0.92472,0,16707.5,7.89299e-17,18.6668,0,13.2747,83.6519,0.0724351,0.0310088,0,200.648,17024.7,24105.8,7252.63,1.89175e-10
9243,1995-04-23,00:00:00.00,0.500018,0.0699822,0,0,0.889549,0,16710.5,-3.27863e-16,22.0075,0,12.8511,83.3843,0.0539569,0.0339597,0,195.259,17025,24106.4,7252.95,1.89175e-10
9244,1995-04-24,00:00:00.00,0.224711,0.0152889,0,0,0.862707,0,16714.3,-1.66533e-16,26.3133,0,12.5268,83.1174,0.0401925,0.0379687,0,187.691,17024.9,24106.6,7253.26,1.89175e-10
9245,1995-04-25,00:00:00.00,0,0,0,0,0.842073,0,16719.4,-3.47812e-16,28.932,0,12.3642,82.8515,0.0299394,0.0404391,0,180.178,17024.6,24106.6,7253.56,1.89175e-10
9246,1995-04-26,00:00:00.00,0.381774,0.148226,0,0,0.826064,0,16722.7,-1.34441e-17,28.4645,0,12.3422,82.5863,0.0223019,0.0399507,0,177.912,17024.9,24107.2,7253.85,1.92813e-10
9247,1995-04-27,00:00:00.00,0.947816,0.862184,0,0,0.813503,0,16726.9,-4.77049e-18,25.6771,0,12.2957,82.3221,0.0166127,0.0371174,0,178.305,17026.4,24109,7254.13,1.85537e-10
9248,1995-04-28,00:00:00.00,0.0706228,0.0693772,0,0,0.803512,0,16730.3,-1.22786e-17,22.5641,0,12.1665,82.0586,0.0123748,0.0338813,0,178.31,17026.3,24109.1,7254.41,1.89175e-10
9249,1995-04-29,00:00:00.00,0.271183,0.338817,0,0,0.795438,0,16733.1,-2.35814e-17,20.2541,0,11.9614,81.796,0.00921796,0.0313786,0,178.648,17026.6,24109.7,7254.68,1.85537e-10
9250,1995-04-30,00:00:00.00,0.422895,0.587105,0,0,0.788793,0,16735.6,9.37835e-18,18.4076,0,11.6998,81.5343,0.00686646,0.0292874,0,179.236,17027.3,24110.7,7254.95,1.89175e-10
9251,1995-05-01,00:00:00.00,0.28359,0.0664103,0,0,0.783215,0,16738.5,-3.09648e-16,20.1171,0,11.3343,81.2734,0.00511483,0.0306593,0,175.407,17027.4,24111.1,7255.22,1.89175e-10
9252,1995-05-02,00:00:00.00,0.0537463,0.0262537,0,0,0.778435,0,16742.3,-9.41087e-17,20.4368,0,10.95,81.0133,0.00381003,0.0306226,0,171.719,17027.2,24111.2,7255.49,1.85537e-10
9253,1995-05-03,00:00:00.00,7.83085,0.25915,0,0,0.774408,0,16744.8,1.55431e-15,29.696,0.582384,10.7138,80.7541,0.00283809,0.0400897,0,167.652,17035,24119.3,7255.75,1.89175e-10
9254,1995-05-04,00:00:00.00,4.72,0,0,0,0.783521,0,16749,0,29.696,3.76536,13.6954,81.3014,0.551965,0.0446546,0,160.674,17039.5,24124,7256.01,1.89175e-10
9255,1995-05-05,00:00:00.00,0.416616,0.00338437,0,0,0.981861,0,16754,-8.88178e-16,29.696,1.64675,17.4071,82.0435,1.04186,0.0457637,0,152.817,17039.7,24124.4,7256.29,1.92813e-10
9256,1995-05-06,00:00:00.00,3.28,0,0,0,1.23409,0,16757.1,0,29.696,3.2254,18.6781,83.9048,2.22379,0.0472102,0,146.56,17042.6,24127.7,7256.6,1.89175e-10
9257,1995-05-07,00:00:00.00,1.88,0,0,0,1.86293,0,16759.9,-8.88178e-16,29.696,2.74353,18.6781,87.1523,3.92521,0.0478038,0,140.077,17044.1,24129.6,7256.99,1.89175e-10
9258,1995-05-08,00:00:00.00,6.2,0,0,0,2.9129,0,16763.1,0,29.696,3.06716,18.6781,92.093,6.2578,0.0482318,0,133.917,17049.7,24135.8,7257.56,1.89175e-10
9259,1995-05-09,00:00:00.00,10.07,0,0,0,4.33516,0,16766.3,0,29.696,3.64799,18.6781,97.8711,8.57908,0.0483791,0,129.842,17059,24145.8,7258.41,1.89175e-10
9260,1995-05-10,00:00:00.00,0.764615,0.0453852,0,0,5.79222,0,16771.4,0,29.696,1.46843,18.6781,100.542,8.31183,0.0483916,0,122.542,17058.5,24146.6,7259.67,1.85537e-10
9261,1995-05-11,00:00:00.00,0.967063,0.00293717,0,0,6.61863,0,16776.8,8.88178e-16,29.696,2.03272,18.6781,102.251,7.57616,0.0484036,0,114.092,17057.8,24147.6,7261.37,1.89175e-10
