time,date,hour,precip [mm/day],Sac-SMA [m3/s]
8746,1993-12-12,00:00:00.00,3.14599,37.0337
8747,1993-12-13,00:00:00.00,1.67858,49.6239
8748,1993-12-14,00:00:00.00,1.43386,67.6266
8749,1993-12-15,00:00:00.00,1.25394,83.1764
8750,1993-12-16,00:00:00.00,1.10849,90.5425
8751,1993-12-17,00:00:00.00,0.987099,89.3787
8752,1993-12-18,00:00:00.00,1.15,82.8381
8753,1993-12-19,00:00:00.00,2.26,74.1865
8754,1993-12-20,00:00:00.00,1.02608,65.5086
8755,1993-12-21,00:00:00.00,1.12,57.7563
8756,1993-12-22,00:00:00.00,1.01669,51.2977
8757,1993-12-23,00:00:00.00,2.85,46.2077
8758,1993-12-24,00:00:00.00,3.36,42.3296
8759,1993-12-25,00:00:00.00,1.56,39.4155
8760,1993-12-26,00:00:00.00,1.83936,37.2196
8761,1993-12-27,00:00:00.00,1.94881,35.5587
8762,1993-12-28,00:00:00.00,1.62144,34.2964
8763,1993-12-29,00:00:00.00,1.41245,33.3311
8764,1993-12-30,00:00:00.00,1.14929,32.5872
8765,1993-12-31,00:00:00.00,13.97,32.0082
8766,1994-01-01,00:00:00.00,10.05,31.5522
8767,1994-01-02,00:00:00.00,19.55,31.1878
8768,1994-01-03,00:00:00.00,5.26,30.8918
8769,1994-01-04,00:00:00.00,4.57376,30.6468
8770,1994-01-05,00:00:00.00,11.01,30.4399
8771,1994-01-06,00:00:00.00,3.52,30.2614
8772,1994-01-07,00:00:00.00,3.42936,30.1041
8773,1994-01-08,00:00:00.00,2.36,29.9628
8774,1994-01-09,00:00:00.00,10.69,29.8334
8775,1994-01-10,00:00:00.00,4.8345,29.7129
8776,1994-01-11,00:00:00.00,2.95369,29.5993
8777,1994-01-12,00:00:00.00,10.05,29.4907
8778,1994-01-13,00:00:00.00,4.4362,29.386
8779,1994-01-14,00:00:00.00,13.47,29.2875
8780,1994-01-15,00:00:00.00,5.30838,29.2997
8781,1994-01-16,00:00:00.00,7.1,30.2999
8782,1994-01-17,00:00:00.00,5.11,34.0738
8783,1994-01-18,00:00:00.00,17.54,41.0362
8784,1994-01-19,00:00:00.00,6.63764,48.8603
8785,1994-01-20,00:00:00.00,6.16429,54.1011
8786,1994-01-21,00:00:00.00,4.80452,55.1822
8787,1994-01-22,00:00:00.00,4.37315,53.26
8788,1994-01-23,00:00:00.00,3.88357,50.7661
8789,1994-01-24,00:00:00.00,3.29708,50.5818
8790,1994-01-25,00:00:00.00,2.60168,54.3178
8791,1994-01-26,00:00:00.00,2.16773,60.6746
8792,1994-01-27,00:00:00.00,1.96804,66.9892
8793,1994-01-28,00:00:00.00,1.78867,70.5891
8794,1994-01-29,00:00:00.00,1.64299,69.9362
8795,1994-01-30,00:00:00.00,1.41,65.8211
8796,1994-01-31,00:00:00.00,1.54751,60.0059
8797,1994-02-01,00:00:00.00,0.7,53.9221
8798,1994-02-02,00:00:00.00,1.1,48.3653
8799,1994-02-03,00:00:00.00,1.34557,43.6816
8800,1994-02-04,00:00:00.00,1.2421,39.9234
8801,1994-02-05,00:00:00.00,1.25766,37.0019
8802,1994-02-06,00:00:00.00,1.79,34.7883
8803,1994-02-07,00:00:00.00,1.32,33.1163
8804,1994-02-08,00:00:00.00,2.44,31.8477
8805,1994-02-09,00:00:00.00,0.74,30.8798
8806,1994-02-10,00:00:00.00,13.68,30.1359
8807,1994-02-11,00:00:00.00,3.24392,29.5589
8808,1994-02-12,00:00:00.00,3.61162,29.1064
8809,1994-02-13,00:00:00.00,4,28.7466
8810,1994-02-14,00:00:00.00,4.20569,28.456
8811,1994-02-15,00:00:00.00,2.51,28.217
8812,1994-02-16,00:00:00.00,4.79,28.0165
8813,1994-02-17,00:00:00.00,3.67604,27.8447
8814,1994-02-18,00:00:00.00,7.12498,27.6945
8815,1994-02-19,00:00:00.00,3.25,27.5603
8816,1994-02-20,00:00:00.00,7.03,27.4382
8817,1994-02-21,00:00:00.00,3.53035,27.3251
8818,1994-02-22,00:00:00.00,2.21,27.2188
8819,1994-02-23,00:00:00.00,9.23,27.1177
8820,1994-02-24,00:00:00.00,42.03,27.0205
8821,1994-02-25,00:00:00.00,35.8857,26.9262
8822,1994-02-26,00:00:00.00,7.96981,26.8343
8823,1994-02-27,00:00:00.00,11.2452,26.7441
8824,1994-02-28,00:00:00.00,7.94062,26.6553
8825,1994-03-01,00:00:00.00,6.29949,26.5676
8826,1994-03-02,00:00:00.00,9.86657,26.4867
8827,1994-03-03,00:00:00.00,7.57175,27.2672
8828,1994-03-04,00:00:00.00,16.0198,33.9624
8829,1994-03-05,00:00:00.00,2.91,54.1879
8830,1994-03-06,00:00:00.00,2.90743,85.2746
8831,1994-03-07,00:00:00.00,2.61856,112.982
8832,1994-03-08,00:00:00.00,2.32674,126.338
8833,1994-03-09,00:00:00.00,2.22913,124.816
8834,1994-03-10,00:00:00.00,2.02919,113.994
8835,1994-03-11,00:00:00.00,2.86042,99.5292
8836,1994-03-12,00:00:00.00,2.40429,85.007
8837,1994-03-13,00:00:00.00,3.29954,72.0362
8838,1994-03-14,00:00:00.00,4.90636,61.224
8839,1994-03-15,00:00:00.00,4.80468,54.0525
8840,1994-03-16,00:00:00.00,5.506,54.888
8841,1994-03-17,00:00:00.00,4.65401,67.6144
8842,1994-03-18,00:00:00.00,8.46625,90.15
8843,1994-03-19,00:00:00.00,24.0489,118.382
8844,1994-03-20,00:00:00.00,1.19,152.082
8845,1994-03-21,00:00:00.00,1.54,186.64
8846,1994-03-22,00:00:00.00,7.57,209.218
8847,1994-03-23,00:00:00.00,1.12235,211.524
8848,1994-03-24,00:00:00.00,0.933829,196.336
8849,1994-03-25,00:00:00.00,1.41048,171.811
8850,1994-03-26,00:00:00.00,1.33283,145.115
8851,1994-03-27,00:00:00.00,0.91,120.471
8852,1994-03-28,00:00:00.00,1.25915,99.5262
8853,1994-03-29,00:00:00.00,1.20746,82.5802
8854,1994-03-30,00:00:00.00,2.63945,69.4409
8855,1994-03-31,00:00:00.00,4.83769,59.537
8856,1994-04-01,00:00:00.00,6.30726,52.1378
8857,1994-04-02,00:00:00.00,4.15993,46.756
8858,1994-04-03,00:00:00.00,3.49108,43.7228
8859,1994-04-04,00:00:00.00,16.8361,44.7698
8860,1994-04-05,00:00:00.00,6.77,52.5044
8861,1994-04-06,00:00:00.00,10.36,67.0827
8862,1994-04-07,00:00:00.00,10.25,83.1117
8863,1994-04-08,00:00:00.00,6.21,93.405
8864,1994-04-09,00:00:00.00,2.89507,95.2995
8865,1994-04-10,00:00:00.00,3.59785,90.5643
8866,1994-04-11,00:00:00.00,4.84809,82.2033
8867,1994-04-12,00:00:00.00,6.01934,73.7048
8868,1994-04-13,00:00:00.00,4.99777,70.0006
8869,1994-04-14,00:00:00.00,1.36498,74.5109
8870,1994-04-15,00:00:00.00,5.53,84.1961
8871,1994-04-16,00:00:00.00,5.55054,92.5202
8872,1994-04-17,00:00:00.00,8.94741,96.2884
8873,1994-04-18,00:00:00.00,8.93791,101.141
8874,1994-04-19,00:00:00.00,5.81585,117.576
8875,1994-04-20,00:00:00.00,7.99407,146.655
8876,1994-04-21,00:00:00.00,8.43507,180.228
8877,1994-04-22,00:00:00.00,8.82623,213.772
8878,1994-04-23,00:00:00.00,9.27562,247.448
8879,1994-04-24,00:00:00.00,7.03332,280.076
8880,1994-04-25,00:00:00.00,7.64945,307.262
8881,1994-04-26,00:00:00.00,10.61,323.1
8882,1994-04-27,00:00:00.00,1.14407,323.133
8883,1994-04-28,00:00:00.00,1.07351,306.856
8884,1994-04-29,00:00:00.00,1.38348,277.393
8885,1994-04-30,00:00:00.00,3.71352,240.233
8886,1994-05-01,00:00:00.00,7.0543,201.742
8887,1994-05-02,00:00:00.00,8.64735,167.787
8888,1994-05-03,00:00:00.00,6.66175,146.374
8889,1994-05-04,00:00:00.00,7.40509,145.825
8890,1994-05-05,00:00:00.00,5.35636,165.217
8891,1994-05-06,00:00:00.00,8.20878,193.949
8892,1994-05-07,00:00:00.00,6.82272,223.685
8893,1994-05-08,00:00:00.00,8.97456,253.283
8894,1994-05-09,00:00:00.00,7.03794,284.407
8895,1994-05-10,00:00:00.00,7.73409,317.544
8896,1994-05-11,00:00:00.00,6.56399,350.858
8897,1994-05-12,00:00:00.00,6.41722,382.723
8898,1994-05-13,00:00:00.00,17.9972,414.812
8899,1994-05-14,00:00:00.00,2.88088,450.571
8900,1994-05-15,00:00:00.00,2.24126,484.831
8901,1994-05-16,00:00:00.00,3.11254,502.312
8902,1994-05-17,00:00:00.00,2.36079,496.397
8903,1994-05-18,00:00:00.00,12.8367,476.172
8904,1994-05-19,00:00:00.00,6.63907,454.274
8905,1994-05-20,00:00:00.00,22.2784,440.684
8906,1994-05-21,00:00:00.00,10.4199,443.446
8907,1994-05-22,00:00:00.00,10.2093,464.284
8908,1994-05-23,00:00:00.00,2.67309,492.762
8909,1994-05-24,00:00:00.00,1.86201,513.056
8910,1994-05-25,00:00:00.00,2.12276,514.54
8911,1994-05-26,00:00:00.00,2.15578,498.115
8912,1994-05-27,00:00:00.00,6.24018,475.698
8913,1994-05-28,00:00:00.00,2.05291,461.07
8914,1994-05-29,00:00:00.00,1.84552,458.01
8915,1994-05-30,00:00:00.00,1.53186,456.348
8916,1994-05-31,00:00:00.00,0.924271,444.61
8917,1994-06-01,00:00:00.00,1.04932,419.538
8918,1994-06-02,00:00:00.00,5.77357,385.223
8919,1994-06-03,00:00:00.00,1.49727,349.94
8920,1994-06-04,00:00:00.00,1.60435,322.448
8921,1994-06-05,00:00:00.00,1.98378,308.474
8922,1994-06-06,00:00:00.00,3.27894,308.674
8923,1994-06-07,00:00:00.00,23.745,320.892
8924,1994-06-08,00:00:00.00,1.75914,342.954
8925,1994-06-09,00:00:00.00,1.5655,366.262
8926,1994-06-10,00:00:00.00,0.888559,374.822
8927,1994-06-11,00:00:00.00,1.02826,359.233
8928,1994-06-12,00:00:00.00,2.87192,323.609
8929,1994-06-13,00:00:00.00,4.58192,278.688
8930,1994-06-14,00:00:00.00,1.08111,233.565
8931,1994-06-15,00:00:00.00,3.04662,193.347
8932,1994-06-16,00:00:00.00,0.466986,159.846
8933,1994-06-17,00:00:00.00,15.781,133.1
8934,1994-06-18,00:00:00.00,0.615866,112.477
8935,1994-06-19,00:00:00.00,0.97143,96.9389
8936,1994-06-20,00:00:00.00,0.898633,85.3226
8937,1994-06-21,00:00:00.00,1.82818,76.6018
8938,1994-06-22,00:00:00.00,1.465,69.9928
8939,1994-06-23,00:00:00.00,1.43581,64.9757
8940,1994-06-24,00:00:00.00,1.56386,61.1366
8941,1994-06-25,00:00:00.00,2.7471,58.1121
8942,1994-06-26,00:00:00.00,0.89836,55.76
8943,1994-06-27,00:00:00.00,2.27134,54.0294
8944,1994-06-28,00:00:00.00,0.766203,52.7602
8945,1994-06-29,00:00:00.00,1.01624,51.7489
8946,1994-06-30,00:00:00.00,1.02694,50.85
8947,1994-07-01,00:00:00.00,0.983467,50.0349
8948,1994-07-02,00:00:00.00,0.951344,49.3599
8949,1994-07-03,00:00:00.00,4.5072,48.8741
8950,1994-07-04,00:00:00.00,0.386937,48.5974
8951,1994-07-05,00:00:00.00,0.818856,48.4737
8952,1994-07-06,00:00:00.00,1.70847,48.3691
8953,1994-07-07,00:00:00.00,0.650391,48.2174
8954,1994-07-08,00:00:00.00,0.753956,48.0125
8955,1994-07-09,00:00:00.00,0.91408,47.7266
8956,1994-07-10,00:00:00.00,0.511055,47.3712
8957,1994-07-11,00:00:00.00,0,47.0198
8958,1994-07-12,00:00:00.00,0,46.7187
8959,1994-07-13,00:00:00.00,0.29,46.442
8960,1994-07-14,00:00:00.00,1.54,46.192
8961,1994-07-15,00:00:00.00,2.48,45.9816
8962,1994-07-16,00:00:00.00,0.44,45.8136
8963,1994-07-17,00:00:00.00,0,45.7018
8964,1994-07-18,00:00:00.00,0,45.5891
8965,1994-07-19,00:00:00.00,0.56,45.4074
8966,1994-07-20,00:00:00.00,0.02,45.1891
8967,1994-07-21,00:00:00.00,0,44.984
8968,1994-07-22,00:00:00.00,0.04,44.7469
8969,1994-07-23,00:00:00.00,0,44.4439
8970,1994-07-24,00:00:00.00,0,44.1582
8971,1994-07-25,00:00:00.00,0,43.9324
8972,1994-07-26,00:00:00.00,0.88,43.752
8973,1994-07-27,00:00:00.00,0.05,43.6112
8974,1994-07-28,00:00:00.00,0,43.4639
8975,1994-07-29,00:00:00.00,0,43.2983
8976,1994-07-30,00:00:00.00,0.34,43.125
8977,1994-07-31,00:00:00.00,0,42.955
8978,1994-08-01,00:00:00.00,0,42.8329
8979,1994-08-02,00:00:00.00,0.42,42.7328
8980,1994-08-03,00:00:00.00,0.34,42.6215
8981,1994-08-04,00:00:00.00,0,42.4832
8982,1994-08-05,00:00:00.00,0,42.3137
8983,1994-08-06,00:00:00.00,0.06,42.1542
8984,1994-08-07,00:00:00.00,0,42.0179
8985,1994-08-08,00:00:00.00,1.34,41.9424
8986,1994-08-09,00:00:00.00,0.6,41.9527
8987,1994-08-10,00:00:00.00,0.11,42.0049
8988,1994-08-11,00:00:00.00,0,41.9936
8989,1994-08-12,00:00:00.00,0,41.8447
8990,1994-08-13,00:00:00.00,0,41.6113
8991,1994-08-14,00:00:00.00,0,41.3618
8992,1994-08-15,00:00:00.00,0,41.1128
8993,1994-08-16,00:00:00.00,0,40.8813
8994,1994-08-17,00:00:00.00,0,40.7166
8995,1994-08-18,00:00:00.00,0,40.6358
8996,1994-08-19,00:00:00.00,0,40.599
8997,1994-08-20,00:00:00.00,0,40.5477
8998,1994-08-21,00:00:00.00,0.11,40.4327
8999,1994-08-22,00:00:00.00,0,40.27
9000,1994-08-23,00:00:00.00,0.54,40.1374
9001,1994-08-24,00:00:00.00,0,40.0967
9002,1994-08-25,00:00:00.00,0,40.1121
9003,1994-08-26,00:00:00.00,0,40.103
9004,1994-08-27,00:00:00.00,0,40.0453
9005,1994-08-28,00:00:00.00,0,39.9572
9006,1994-08-29,00:00:00.00,0,39.8431
9007,1994-08-30,00:00:00.00,0.55,39.6922
9008,1994-08-31,00:00:00.00,0,39.5616
9009,1994-09-01,00:00:00.00,0,39.5354
9010,1994-09-02,00:00:00.00,0,39.5705
9011,1994-09-03,00:00:00.00,0.01,39.5357
9012,1994-09-04,00:00:00.00,5.21,39.3976
9013,1994-09-05,00:00:00.00,4.19,39.287
9014,1994-09-06,00:00:00.00,1.16,39.2877
9015,1994-09-07,00:00:00.00,0.33,39.3091
9016,1994-09-08,00:00:00.00,0,39.2573
9017,1994-09-09,00:00:00.00,0,39.1322
9018,1994-09-10,00:00:00.00,0,38.9722
9019,1994-09-11,00:00:00.00,0,38.8219
9020,1994-09-12,00:00:00.00,0.03,38.7162
9021,1994-09-13,00:00:00.00,0,38.6313
9022,1994-09-14,00:00:00.00,0.12,38.5166
9023,1994-09-15,00:00:00.00,0,38.3625
9024,1994-09-16,00:00:00.00,0,38.2078
9025,1994-09-17,00:00:00.00,0,38.0697
9026,1994-09-18,00:00:00.00,0,37.9099
9027,1994-09-19,00:00:00.00,0,37.7121
9028,1994-09-20,00:00:00.00,0,37.5076
9029,1994-09-21,00:00:00.00,0,37.3256
9030,1994-09-22,00:00:00.00,0.04,37.1829
9031,1994-09-23,00:00:00.00,0,37.0907
9032,1994-09-24,00:00:00.00,0,36.9996
9033,1994-09-25,00:00:00.00,0,36.8607
9034,1994-09-26,00:00:00.00,0.18,36.6936
9035,1994-09-27,00:00:00.00,0,36.5352
9036,1994-09-28,00:00:00.00,0,36.4088
9037,1994-09-29,00:00:00.00,0.05,36.3049
9038,1994-09-30,00:00:00.00,0,36.2159
9039,1994-10-01,00:00:00.00,0,36.1567
9040,1994-10-02,00:00:00.00,0.77,36.106
9041,1994-10-03,00:00:00.00,28.61,36.0616
9042,1994-10-04,00:00:00.00,13.04,36.0832
9043,1994-10-05,00:00:00.00,17.4957,36.1687
9044,1994-10-06,00:00:00.00,4.84405,36.2466
9045,1994-10-07,00:00:00.00,3.15323,36.2874
9046,1994-10-08,00:00:00.00,3.21959,36.7134
9047,1994-10-09,00:00:00.00,4.16837,39.0993
9048,1994-10-10,00:00:00.00,4.98525,45.5636
9049,1994-10-11,00:00:00.00,3.45141,57.7469
9050,1994-10-12,00:00:00.00,8.93349,75.5442
9051,1994-10-13,00:00:00.00,0.52,95.1613
9052,1994-10-14,00:00:00.00,1.65965,112.108
9053,1994-10-15,00:00:00.00,3.14749,123.519
9054,1994-10-16,00:00:00.00,5.62,126.472
9055,1994-10-17,00:00:00.00,1.79146,121.27
9056,1994-10-18,00:00:00.00,2.57149,113.034
9057,1994-10-19,00:00:00.00,2.11641,106.055
9058,1994-10-20,00:00:00.00,0.535292,100.584
9059,1994-10-21,00:00:00.00,0.617054,95.583
9060,1994-10-22,00:00:00.00,10.5717,90.1239
9061,1994-10-23,00:00:00.00,1.72,84.5755
9062,1994-10-24,00:00:00.00,2.17,82.4252
9063,1994-10-25,00:00:00.00,1.50271,84.8125
9064,1994-10-26,00:00:00.00,2.71058,87.0236
9065,1994-10-27,00:00:00.00,3.56861,85.1739
9066,1994-10-28,00:00:00.00,59.525,86.6877
9067,1994-10-29,00:00:00.00,11.19,113.42
9068,1994-10-30,00:00:00.00,6.61301,170.845
9069,1994-10-31,00:00:00.00,1.68,228.202
9070,1994-11-01,00:00:00.00,16.86,255.844
9071,1994-11-02,00:00:00.00,15.19,251.407
9072,1994-11-03,00:00:00.00,3.4,227.093
9073,1994-11-04,00:00:00.00,4.55716,195.211
9074,1994-11-05,00:00:00.00,11.92,163.514
9075,1994-11-06,00:00:00.00,9.81072,135.372
9076,1994-11-07,00:00:00.00,2.92,111.81
9077,1994-11-08,00:00:00.00,1.46,93.2493
9078,1994-11-09,00:00:00.00,1.55817,79.2644
9079,1994-11-10,00:00:00.00,1.18,68.8157
9080,1994-11-11,00:00:00.00,1.42663,61.0011
9081,1994-11-12,00:00:00.00,1.0918,55.1489
9082,1994-11-13,00:00:00.00,0.752601,50.7586
9083,1994-11-14,00:00:00.00,0.822486,47.4572
9084,1994-11-15,00:00:00.00,0.658323,44.9671
9085,1994-11-16,00:00:00.00,0.72,43.0815
9086,1994-11-17,00:00:00.00,0.61,41.6463
9087,1994-11-18,00:00:00.00,0.646712,40.5466
9088,1994-11-19,00:00:00.00,0.376928,39.6969
9089,1994-11-20,00:00:00.00,0.530446,39.0336
9090,1994-11-21,00:00:00.00,0.42465,38.5093
9091,1994-11-22,00:00:00.00,0.450093,38.0885
9092,1994-11-23,00:00:00.00,0.4,37.7449
9093,1994-11-24,00:00:00.00,0.47,37.4591
9094,1994-11-25,00:00:00.00,5.74,37.2162
9095,1994-11-26,00:00:00.00,0.729106,37.0055
9096,1994-11-27,00:00:00.00,5.94,36.8188
9097,1994-11-28,00:00:00.00,4.19,36.6502
9098,1994-11-29,00:00:00.00,6.31,36.495
9099,1994-11-30,00:00:00.00,4.55224,36.35
9100,1994-12-01,00:00:00.00,10.0491,36.2127
9101,1994-12-02,00:00:00.00,4.71,36.0812
9102,1994-12-03,00:00:00.00,1.31,35.9541
9103,1994-12-04,00:00:00.00,11.06,35.8303
9104,1994-12-05,00:00:00.00,24.4541,35.7092
9105,1994-12-06,00:00:00.00,2.32176,35.5901
9106,1994-12-07,00:00:00.00,1.32204,35.4726
9107,1994-12-08,00:00:00.00,10.12,35.3564
9108,1994-12-09,00:00:00.00,5.43447,35.2413
9109,1994-12-10,00:00:00.00,3.37,35.1271
9110,1994-12-11,00:00:00.00,3.00677,35.0135
9111,1994-12-12,00:00:00.00,3.91449,34.9007
9112,1994-12-13,00:00:00.00,2.57701,34.7884
9113,1994-12-14,00:00:00.00,1.66948,34.6766
9114,1994-12-15,00:00:00.00,6.08,34.5653
9115,1994-12-16,00:00:00.00,8.41,34.4544
9116,1994-12-17,00:00:00.00,6.46,34.344
9117,1994-12-18,00:00:00.00,24.9173,34.2361
9118,1994-12-19,00:00:00.00,8.67354,34.2538
9119,1994-12-20,00:00:00.00,2.58079,34.9787
9120,1994-12-21,00:00:00.00,2.77746,37.1669
9121,1994-12-22,00:00:00.00,3.5673,41.0826
9122,1994-12-23,00:00:00.00,2.21168,47.3681
9123,1994-12-24,00:00:00.00,1.91563,56.6623
9124,1994-12-25,00:00:00.00,1.33261,67.6878
9125,1994-12-26,00:00:00.00,1.43,77.8867
9126,1994-12-27,00:00:00.00,18.52,84.5797
9127,1994-12-28,00:00:00.00,2.67948,85.8582
9128,1994-12-29,00:00:00.00,14.14,82.0687
9129,1994-12-30,00:00:00.00,3.62062,75.3245
9130,1994-12-31,00:00:00.00,1.96595,68.0961
9131,1995-01-01,00:00:00.00,2.52016,62.3942
9132,1995-01-02,00:00:00.00,2.44749,58.1876
9133,1995-01-03,00:00:00.00,1.7317,54.3317
9134,1995-01-04,00:00:00.00,0.64,50.542
9135,1995-01-05,00:00:00.00,1.71988,47.0186
9136,1995-01-06,00:00:00.00,1.45672,43.9504
9137,1995-01-07,00:00:00.00,7.14,41.3986
9138,1995-01-08,00:00:00.00,3.47,39.344
9139,1995-01-09,00:00:00.00,3.3,37.7056
9140,1995-01-10,00:00:00.00,3.78262,36.4198
9141,1995-01-11,00:00:00.00,5.58581,35.4354
9142,1995-01-12,00:00:00.00,2.72514,34.6755
9143,1995-01-13,00:00:00.00,4.84,34.083
9144,1995-01-14,00:00:00.00,2.40223,33.6152
9145,1995-01-15,00:00:00.00,13.94,33.2436
9146,1995-01-16,00:00:00.00,3.22759,32.9481
9147,1995-01-17,00:00:00.00,2.72447,33.0459
9148,1995-01-18,00:00:00.00,3.77,34.1283
9149,1995-01-19,00:00:00.00,2.44,35.6511
9150,1995-01-20,00:00:00.00,2.4037,36.5157
9151,1995-01-21,00:00:00.00,2.13443,36.5384
9152,1995-01-22,00:00:00.00,1.89386,36.0084
9153,1995-01-23,00:00:00.00,1.58367,35.2422
9154,1995-01-24,00:00:00.00,1.55101,34.4463
9155,1995-01-25,00:00:00.00,1.29,33.7221
9156,1995-01-26,00:00:00.00,1.79,33.0895
9157,1995-01-27,00:00:00.00,1.49053,32.5608
9158,1995-01-28,00:00:00.00,1.34741,32.1416
9159,1995-01-29,00:00:00.00,1.27827,31.8041
9160,1995-01-30,00:00:00.00,5.01,31.5275
9161,1995-01-31,00:00:00.00,5.16108,31.2964
9162,1995-02-01,00:00:00.00,5.96934,31.1016
9163,1995-02-02,00:00:00.00,5.04252,31.0166
9164,1995-02-03,00:00:00.00,2.24,31.9225
9165,1995-02-04,00:00:00.00,1.132,35.8616
9166,1995-02-05,00:00:00.00,1.83805,42.8941
9167,1995-02-06,00:00:00.00,1.74908,49.2701
9168,1995-02-07,00:00:00.00,1.98085,52.4888
9169,1995-02-08,00:00:00.00,0.978538,54.4331
9170,1995-02-09,00:00:00.00,0.889323,57.5737
9171,1995-02-10,00:00:00.00,0.94,61.3304
9172,1995-02-11,00:00:00.00,0.835196,63.0759
9173,1995-02-12,00:00:00.00,0.24,61.5612
9174,1995-02-13,00:00:00.00,0.85,57.6941
9175,1995-02-14,00:00:00.00,0.94,52.9254
9176,1995-02-15,00:00:00.00,2.09,48.2667
9177,1995-02-16,00:00:00.00,3.86,44.1576
9178,1995-02-17,00:00:00.00,1.87,40.7273
9179,1995-02-18,00:00:00.00,8.28,37.9804
9180,1995-02-19,00:00:00.00,4.03,35.863
9181,1995-02-20,00:00:00.00,5.6683,34.2616
9182,1995-02-21,00:00:00.00,10.1767,33.4589
9183,1995-02-22,00:00:00.00,4.15096,37.2233
9184,1995-02-23,00:00:00.00,1.9174,51.925
9185,1995-02-24,00:00:00.00,2.48036,74.7244
9186,1995-02-25,00:00:00.00,4.00664,94.4769
9187,1995-02-26,00:00:00.00,1.37414,105.505
9188,1995-02-27,00:00:00.00,0.81,110.781
9189,1995-02-28,00:00:00.00,1.17959,113.686
9190,1995-03-01,00:00:00.00,1.00725,112.397
9191,1995-03-02,00:00:00.00,0.35,105.465
9192,1995-03-03,00:00:00.00,0.998356,94.6873
9193,1995-03-04,00:00:00.00,0.902359,82.7463
9194,1995-03-05,00:00:00.00,3.11,71.6301
9195,1995-03-06,00:00:00.00,2.3,62.1846
9196,1995-03-07,00:00:00.00,2.38,54.5141
9197,1995-03-08,00:00:00.00,1.92188,48.4389
9198,1995-03-09,00:00:00.00,1.20127,43.7854
9199,1995-03-10,00:00:00.00,4.76467,40.2943
9200,1995-03-11,00:00:00.00,5.47353,37.6747
9201,1995-03-12,00:00:00.00,10.4336,36.7908
9202,1995-03-13,00:00:00.00,2.95934,42.0962
9203,1995-03-14,00:00:00.00,2.25006,57.4385
9204,1995-03-15,00:00:00.00,4.10551,77.0197
9205,1995-03-16,00:00:00.00,6.66737,92.2249
9206,1995-03-17,00:00:00.00,1.18513,102.348
9207,1995-03-18,00:00:00.00,1.6925,110.069
9208,1995-03-19,00:00:00.00,6.53226,115.065
9209,1995-03-20,00:00:00.00,2.8,114.445
9210,1995-03-21,00:00:00.00,0.84,107.67
9211,1995-03-22,00:00:00.00,1.4,97.6334
9212,1995-03-23,00:00:00.00,0.902203,86.8512
9213,1995-03-24,00:00:00.00,2.41379,76.4024
9214,1995-03-25,00:00:00.00,10.26,66.8999
9215,1995-03-26,00:00:00.00,1.08284,58.7198
9216,1995-03-27,00:00:00.00,1.02232,52.0114
9217,1995-03-28,00:00:00.00,7.53,46.735
9218,1995-03-29,00:00:00.00,1.22331,42.6911
9219,1995-03-30,00:00:00.00,1.23,39.5973
9220,1995-03-31,00:00:00.00,3.26631,37.2409
9221,1995-04-01,00:00:00.00,5.42512,35.4609
9222,1995-04-02,00:00:00.00,3.01969,34.1128
9223,1995-04-03,00:00:00.00,2.22289,33.0899
9224,1995-04-04,00:00:00.00,3.21157,32.4624
9225,1995-04-05,00:00:00.00,5.65168,32.9672
9226,1995-04-06,00:00:00.00,4.41654,37.0605
9227,1995-04-07,00:00:00.00,3.49438,48.3579
9228,1995-04-08,00:00:00.00,6.7535,66.4328
9229,1995-04-09,00:00:00.00,20.05,86.5207
9230,1995-04-10,00:00:00.00,39.01,105.752
9231,1995-04-11,00:00:00.00,5.06,121.899
9232,1995-04-12,00:00:00.00,5.98482,130.879
9233,1995-04-13,00:00:00.00,5.07242,130.075
9234,1995-04-14,00:00:00.00,6.92364,120.88
9235,1995-04-15,00:00:00.00,3.05482,107.219
9236,1995-04-16,00:00:00.00,2.619,93.0294
9237,1995-04-17,00:00:00.00,2.36439,81.1956
9238,1995-04-18,00:00:00.00,3.05387,71.9277
9239,1995-04-19,00:00:00.00,3.7373,64.0478
9240,1995-04-20,00:00:00.00,10.5945,57.1836
9241,1995-04-21,00:00:00.00,1.8,51.3638
9242,1995-04-22,00:00:00.00,4.582,46.595
9243,1995-04-23,00:00:00.00,5.9487,42.8106
9244,1995-04-24,00:00:00.00,7.00411,41.3403
9245,1995-04-25,00:00:00.00,6.5455,47.064
9246,1995-04-26,00:00:00.00,3.31274,63.6558
9247,1995-04-27,00:00:00.00,1.81,85.9622
9248,1995-04-28,00:00:00.00,1.06986,104.349
9249,1995-04-29,00:00:00.00,0.847558,113.229
9250,1995-04-30,00:00:00.00,1.01,112.145
9251,1995-05-01,00:00:00.00,4.15199,103.93
9252,1995-05-02,00:00:00.00,3.60418,92.4255
9253,1995-05-03,00:00:00.00,15.2298,80.7458
9254,1995-05-04,00:00:00.00,10.4567,74.1629
9255,1995-05-05,00:00:00.00,6.5851,81.9899
9256,1995-05-06,00:00:00.00,8.27397,106.838
9257,1995-05-07,00:00:00.00,6.9242,140.796
9258,1995-05-08,00:00:00.00,15.019,177.146
9259,1995-05-09,00:00:00.00,15.89,215.685
9260,1995-05-10,00:00:00.00,6.03375,256.98
